Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-03-10,194.839996,196.279999,191.070007,195.210007,195.210007,24853000,-0.016574272040302263,-0.003158916709233961,212.949523414999,250.8978646132314,300.24031321995847,-0.008692603006652533,-0.008978023671906143,-0.003503469471109799,-0.1746234382729348,0
2022-03-11,192.639999,193.559998,186.669998,187.610001,187.610001,34694500,-0.0389324610802354,-0.0075293934169060606,210.53623556595147,248.41598760879094,299.1196135958583,-0.011332675510827395,-0.009891981377627035,-0.003732675376204808,-0.19318924921770417,1
2022-03-14,187.029999,192.289993,185.820007,186.630005,186.630005,31010500,-0.005223580804735506,-0.0010005551875219565,208.25945170252754,245.99300789864225,298.00031400781904,-0.010814213796991323,-0.009753718886903684,-0.0037419799209541527,-0.195547198154606,1
2022-03-15,190.800003,192.279999,185.910004,192.029999,192.029999,31721700,0.028934222018586864,0.005454739341800741,206.71378954038207,243.8768114712445,296.945883012697,-0.007421810388482442,-0.008602669016794517,-0.003538355315606756,-0.16586504456101991,1
2022-03-16,194.699997,203.729996,194.520004,203.630005,203.630005,40640300,0.06040725959697579,0.011155748975604007,206.4200957746314,242.29850533511728,296.0173668135488,-0.0014207749101000644,-0.0064717351625426245,-0.0031268869254149623,-0.1072661765764682,1
2022-03-17,201.699997,208.039993,201.110001,207.839996,207.839996,29499700,0.020674708523432006,0.0038492691676164092,206.55532436752364,240.94719124354407,295.13998003926883,0.0006551135071650727,-0.005577063258001669,-0.0029639706066049154,-0.08751375277015377,1
2022-03-18,206.699997,216.800003,206.0,216.490005,216.490005,52128000,0.04161859683638558,0.007640549924747386,207.5014844277595,239.98808590065997,294.35739322294376,0.004580661685352316,-0.0039805624540966145,-0.0026515784687013433,-0.04889964210330838,0
2022-03-21,214.5,214.710007,207.630005,211.490005,211.490005,30142300,-0.02309575446681711,-0.0043452250241107215,207.88134352987763,238.87051410063407,293.53284209633273,0.0018306331791586583,-0.004656780339039379,-0.0028011904765935514,-0.06624573229790308,1
2022-03-22,211.369995,219.460007,210.179993,216.649994,216.649994,31998800,0.024398264116547663,0.004502162979455493,208.7164530984607,237.9991211555112,292.7678386326742,0.0040172415398260775,-0.0036479719918707243,-0.0026061937676038482,-0.04354102418060521,1
2022-03-23,213.330002,216.800003,212.160004,213.460007,213.460007,23717300,-0.014724149957742405,-0.002758059752584585,209.16822013670256,237.0368029533343,291.97870597959917,0.00216450132002155,-0.00404336872129929,-0.0026954212483194517,-0.055148624641447555,1
2022-03-24,215.0,220.669998,214.789993,219.570007,219.570007,31502300,0.028623628781198507,0.0052618423857622165,210.15886650463563,236.3518305630075,291.25822141262563,0.0047361227594020505,-0.002889730125417045,-0.002467592849130118,-0.028073897272621905,1
2022-03-25,220.509995,225.5,218.889999,221.820007,221.820007,40039000,0.010247301217237714,0.0018909079105084992,211.26945131371795,235.7819551291641,290.5672939060206,0.0052845013277507125,-0.0024111318811702587,-0.002372216321496312,-0.018275983546904156,1
2022-03-28,222.130005,224.039993,219.539993,223.589996,223.589996,26224100,0.007979392949888364,0.0014712926117323999,212.44283652193528,235.30383908488312,289.9008531308251,0.0055539747981592225,-0.0020277889544983996,-0.0022935849600851377,-0.010433697274574242,1
2022-03-29,226.070007,230.889999,225.289993,229.860001,229.860001,31417900,0.028042421897981562,0.005112270518162099,214.1016140912748,235.09035523841712,289.30343171657813,0.00780811250921265,-0.0009072688626596825,-0.0020607783930093326,0.016828248943511,0
2022-03-30,228.910004,231.149994,226.710007,227.850006,227.850006,25588000,-0.008744431354979376,-0.0016152525990620337,215.4109847492486,234.80641997416546,288.6919548437663,0.00611565056868546,-0.001207770790782603,-0.00211361776520802,0.007678487631203978,1
2022-03-31,228.449997,228.490005,222.259995,222.360001,222.360001,24192300,-0.024094820519776516,-0.004492770906899701,216.07279582074872,234.31832511243346,288.0319354025241,0.0030723181191085747,-0.0020787117395926202,-0.0022862411998956222,-0.016910749377963014,1
2022-04-01,224.550003,227.279999,222.699997,224.850006,224.850006,19544800,0.011198079640231784,0.002060553646009433,216.90872059972503,233.94701848057332,287.403259488061,0.003868718298391416,-0.0015846248119175677,-0.0021826604525102544,-0.0052279338180344585,1
2022-04-04,225.979996,234.350006,225.860001,233.889999,233.889999,28054800,0.04020454862696332,0.007278710909419672,218.525985209275,233.94478242251162,286.87078923443994,0.007455968598581331,-9.557967766471442e-06,-0.0018526938579942476,0.03494048706976272,0
2022-04-05,234.080002,236.860001,231.020004,231.839996,231.839996,29727200,-0.0087648168316935,-0.001613876145330595,219.79398623696312,233.86224177849152,286.3232191524965,0.005802518297646886,-0.0003528210510419516,-0.0019087690433895466,0.024977245025813062,0
2022-04-06,226.910004,228.990005,221.410004,223.300003,223.300003,28995100,-0.03683571923457074,-0.006891473000319892,220.1278925953476,233.44803633619776,285.6961224743524,0.0015191787732740103,-0.0017711514229222791,-0.0021901705352442846,-0.014661455489324382,0
2022-04-07,223.929993,225.520004,218.559998,222.949997,222.949997,21037200,-0.0015674249677462004,-0.00029003420040385475,220.39666444340975,233.03634851909197,285.071782917384,0.0012209804259391,-0.0017635094454721,-0.0021853273735784606,-0.016237272204313414,0
2022-04-08,222.380005,225.130005,220.029999,222.330002,222.330002,18375700,-0.0027808701876770314,-0.0005150307047490088,220.58079182975166,232.61649179285305,284.44748658983826,0.0008354363565661327,-0.0018016791324917403,-0.0021899618445457847,-0.01914839871017712,0
2022-04-11,218.419998,220.610001,215.220001,216.460007,216.460007,20516600,-0.02640217220885921,-0.004951177368685777,220.18833613168007,231.98290415391764,283.7709942556007,-0.0017791925344727844,-0.0027237434201339283,-0.002378267926877564,-0.04635479015663883,0
2022-04-12,220.240005,222.029999,213.130005,214.139999,214.139999,20128800,-0.010717952161943711,-0.002003903654588468,219.61230402390103,231.28318238317576,283.078148531654,-0.0026160881993065876,-0.0030162643807477574,-0.0024415663967497503,-0.05678756790140774,0
2022-04-13,211.820007,216.610001,211.330002,214.990005,214.990005,19231800,0.003969393873024307,0.0007381795676522085,219.17208506924382,230.6442342505022,282.4006545661548,-0.002004527736338968,-0.00276262253956272,-0.0023933107130077458,-0.051892630697706464,0
2022-04-14,214.889999,214.990005,210.0,210.179993,210.179993,18379500,-0.022373188930341237,-0.004213179382446808,218.31569534836348,229.8417149857766,281.68204101822226,-0.003907385014883524,-0.0034794681398970795,-0.002544659639817537,-0.07419099467780263,0
2022-04-18,210.0,213.380005,208.300003,210.770004,210.770004,16580800,0.002807170138215742,0.0005241690578241531,217.59705807709076,229.0938047510403,280.97644861007046,-0.00329173433969554,-0.0032540230339935805,-0.0025049250765196707,-0.07052530103484514,0
2022-04-19,210.520004,218.429993,209.0,217.309998,217.309998,20089900,0.031029054779540655,0.005710841620589102,217.56971902212976,228.63169468237203,280.3429515890656,-0.00012564073798881914,-0.002017121629152907,-0.002254626763697254,-0.03097349934049504,0
2022-04-20,213.610001,214.160004,198.919998,200.419998,200.419998,43036500,-0.07772306914291172,-0.01503528280410471,215.9364122581174,227.5253536360045,279.54769831951126,-0.007507050022187323,-0.0048389662155307045,-0.0028367157620572403,-0.10534948454719398,0
2022-04-21,201.600006,202.970001,185.580002,188.070007,188.070007,49954100,-0.061620552456047806,-0.011999226781539751,213.28246890020145,225.97808514047492,278.6374725352246,-0.012290392945602857,-0.0068004223300973665,-0.003256066101629207,-0.14827821143998876,0
2022-04-22,190.369995,192.720001,183.270004,184.110001,184.110001,36426800,-0.02105602091034109,-0.004063703536453245,210.5041386239918,224.3361994879073,277.69690067913956,-0.013026529046368474,-0.007265685305488656,-0.003375611498077191,-0.16073427784999225,1
2022-04-25,182.729996,187.179993,181.660004,186.990005,186.990005,29281100,0.015642843867020417,0.002976062946191682,208.26469732646876,222.87164284132268,276.7943445032152,-0.010638466835671934,-0.006528400899755593,-0.0032501485386299267,-0.1432935548695474,1
2022-04-26,186.630005,187.190002,179.5,180.949997,180.949997,31747400,-0.03230123449646416,-0.006276827858681333,205.66329729537648,221.22765672989826,275.8406694036676,-0.01249083529031525,-0.00737638081931713,-0.003445428414584173,-0.16293494377863227,1
2022-04-27,174.429993,181.210007,169.0,174.949997,174.949997,71062900,-0.03315833158040893,-0.006486937260625214,202.7382210767692,219.41284654441202,274.83678211605525,-0.014222645737349215,-0.008203360340709898,-0.003639373736232021,-0.18128565819254233,1
2022-04-28,202.919998,208.529999,192.899994,205.729996,205.729996,100890600,0.17593597901004832,0.031380463171433615,203.0231520218388,218.87626417012135,274.1491524034484,0.0014054130669405307,-0.0024455376371139703,-0.002501956642457337,-0.026499821454455272,1
2022-04-29,204.460007,212.479996,199.899994,200.470001,200.470001,49193400,-0.025567467565595026,-0.00486242021540173,202.77999478166367,218.1544499281558,273.4160265188272,-0.0011976823222060728,-0.0032978187228401845,-0.0026741862164954,-0.04509152250585288,1
2022-05-02,201.169998,211.880005,200.990005,211.130005,211.130005,49915300,0.05317505834700942,0.009774145384462196,203.5752338500767,217.87898149960068,272.79626511067147,0.003921684036284123,-0.0012627220239872505,-0.002266734017192129,-0.0029623536676836437,1
2022-05-03,210.449997,214.899994,208.089996,212.029999,212.029999,41556300,0.004262747968958758,0.0007947143940438828,204.38044957864082,217.64960963687125,272.19162564687576,0.003955371748004977,-0.0010527489212164287,-0.0022164506671321638,0.0004687572715675259,0
2022-05-04,210.649994,224.300003,206.960007,223.410004,223.410004,41375900,0.053671674072874875,0.009759856981287118,206.19278809496072,217.87550745503316,271.70623637675135,0.008867474947120924,0.001037896730156307,-0.0017832630558374252,0.04204992212291486,0
2022-05-05,218.740005,220.169998,206.160004,208.279999,208.279999,41129200,-0.06772304162350751,-0.012964546209449868,206.39157008591684,217.4992130058162,271.0751295371736,0.0009640588926154159,-0.0017271076203672076,-0.0023227543393691263,-0.014507491591432,0
2022-05-06,207.339996,209.380005,201.020004,203.770004,203.770004,34747200,-0.021653519404904564,-0.004100370007023235,206.14189712535332,216.96081265264692,270.4054267955017,-0.0012097052241987205,-0.002475412879562322,-0.0024705429185457595,-0.029898095091175633,0
2022-05-09,199.839996,202.570007,195.580002,196.210007,196.210007,36303200,-0.03710063724590207,-0.0071104822158423175,205.19600282770062,216.14705556822938,269.6671639119551,-0.0045885591955986404,-0.00375070997600091,-0.0027302073493700174,-0.05480095897224423,0
2022-05-10,199.509995,202.960007,194.190002,197.649994,197.649994,34452500,0.007339008962983229,0.0013851018133013149,204.47733532030054,215.42168060476942,268.9505751566033,-0.0035023465247689956,-0.0033559326614606144,-0.002657308160758265,-0.048970275622894445,0
2022-05-11,196.330002,200.669998,188.270004,188.740005,188.740005,31153400,-0.045079632028726446,-0.008725498127649556,202.97854195646238,214.37534038497452,268.15246003065715,-0.007329875271948394,-0.004857172299730594,-0.00296751596638678,-0.07786562584447729,1
2022-05-12,187.059998,198.050003,184.779999,191.240005,191.240005,38262200,0.013245734522471908,0.0025110394363205835,201.86058605584694,213.46807233066178,267.3871619706413,-0.00550775411942428,-0.004232147469403258,-0.0028539662098509,-0.06713443178050596,1
2022-05-13,192.580002,199.889999,191.279999,198.619995,198.619995,24549800,0.038590199785865975,0.007207386670103233,201.55195833624245,212.8857947882829,266.7029115530147,-0.001528915206453929,-0.0027277031924330952,-0.00255902494563931,-0.0361933987297504,0
2022-05-16,197.050003,205.369995,195.929993,200.039993,200.039993,27112600,0.007149320490114963,0.0013463155509807478,201.4079616375527,212.3820378554091,266.03959893058874,-0.0007144395910534396,-0.002366324786370999,-0.002487084293768982,-0.030333285139155564,0
2022-05-17,202.119995,205.460007,198.360001,202.619995,202.619995,24872700,0.012897430965217005,0.0024185949837591814,201.52339338635718,211.99921264539304,265.40855809545104,0.0005731240605681975,-0.001802531013835984,-0.002371980854257494,-0.019475081167012433,0
2022-05-18,200.0,201.0,191.630005,192.240005,192.240005,23960000,-0.051228853302459076,-0.009901030240539899,200.63926115908504,211.2243417573384,264.6805127910102,-0.00438724364658305,-0.003655064933428487,-0.00274311163763985,-0.05781623599548048,0
2022-05-19,191.199997,195.289993,189.600006,191.289993,191.289993,24446900,-0.004941801785741662,-0.0009420599832958843,199.74885466774361,210.44260259038398,263.95025886273294,-0.004437847738262057,-0.0037009899543325453,-0.002759001486648316,-0.06118938056826735,0
2022-05-20,194.970001,197.910004,187.869995,193.539993,193.539993,31465600,0.011762246235222484,0.0022257470239697152,199.15753450891086,209.77975515546697,263.2496592023992,-0.0029603181445838622,-0.003149777786236596,-0.002654286695350838,-0.05071593386445862,0
2022-05-23,195.190002,196.990005,191.240005,196.229996,196.229996,25059200,0.013898951623915634,0.0026214582587598123,198.878721317586,209.24839205133102,262.58279688196967,-0.0013999630594562218,-0.002532957023151039,-0.002533193480477758,-0.038078114263686444,0
2022-05-24,180.550003,183.679993,176.110001,181.279999,181.279999,50406300,-0.07618609440322266,-0.01501047815459955,197.20265252543496,208.15159232382786,261.7738138184584,-0.008427592359036562,-0.005241616037049979,-0.0030808684845980983,-0.09275069752189381,1
2022-05-25,180.399994,185.449997,179.320007,183.830002,183.830002,28030200,0.014066653872830237,0.0026862541656687,195.92906676110783,207.19780446799146,260.9982535018482,-0.006458258791234295,-0.004582179003236098,-0.002962711607006119,-0.08041633629254769,1
2022-05-26,182.880005,192.830002,182.259995,191.630005,191.630005,23056500,0.04243052230397093,0.007969876508481244,195.519632307669,206.5873025280702,260.30802217346394,-0.0020897075671678644,-0.002946469155350351,-0.0026445821729582653,-0.04397030410896306,1
2022-05-27,191.360001,195.330002,189.800003,195.130005,195.130005,22562700,0.018264363140834794,0.0034438862702055317,195.48252494503387,206.1379967426557,259.65948468914377,-0.0001897884227644031,-0.0021748954554138278,-0.00249142334878949,-0.028301279638867315,0
2022-05-31,194.889999,197.600006,192.009995,193.639999,193.639999,26131100,-0.007635965570748748,-0.0014534990994534702,195.30704628360206,205.6478791841202,259.00257438377207,-0.0008976693005227077,-0.0023776187130961635,-0.0025298914313033327,-0.03431243258581049,0
2022-06-01,196.509995,199.529999,185.0,188.639999,188.639999,36623500,-0.02582111147397803,-0.004967779081705537,194.67208939944948,204.98090349062528,258.30244925556786,-0.003251070026580538,-0.003243289919356629,-0.0027031589545778445,-0.05437210473790963,1
2022-06-02,188.449997,200.940002,187.729996,198.860001,198.860001,31951600,0.05417727976133002,0.010069129734481264,195.07093812331144,204.74086809883605,257.71098210874004,0.0020488233577415915,-0.0011710134344306011,-0.002289823997149276,-0.007350776993396906,0
2022-06-03,195.979996,196.610001,189.779999,190.779999,190.779999,19465000,-0.040631609973692084,-0.007837382337913867,194.66227725442465,204.1933830361366,257.04500217730276,-0.002094934657198677,-0.0026740389829507105,-0.0025842124615250706,-0.03983300897713335,1
2022-06-06,193.990005,196.919998,188.399994,194.25,194.25,30574200,0.018188494696448787,0.003432612393566181,194.62301275400327,203.80344644648417,256.4201762849848,-0.00020170574892675042,-0.001909643612611145,-0.0024308035053215438,-0.024208490611414675,0
2022-06-07,191.929993,196.529999,191.490005,195.649994,195.649994,18828700,0.007207176319176334,0.0013629018357645961,194.72082049171726,203.48370321328875,255.8154978542822,0.0005025497053507966,-0.001568880403008177,-0.0023581546486051153,-0.017843196921148278,0
2022-06-08,194.669998,202.029999,194.410004,196.639999,196.639999,22267200,0.00506008193386398,0.0009565977314687224,194.903599397268,203.21532265590486,255.22668692040273,0.0009386716073256363,-0.0013189290009263388,-0.002301701573275583,-0.013204537453440466,0
2022-06-09,194.279999,199.449997,183.679993,184.0,184.0,23501600,-0.06427989760109787,-0.012579846657894134,193.86516135943296,202.4617805909674,254.51796366745626,-0.00532795721087953,-0.00370809668822758,-0.0027768383529873653,-0.06551139757443117,0
2022-06-10,183.039993,183.100006,175.020004,175.570007,175.570007,27450800,-0.045815179347826085,-0.008992995530060832,192.12276570615364,201.40720123445888,253.732411859812,-0.008987667722561321,-0.005208782385644817,-0.0030864297212067626,-0.09598776598790948,0
2022-06-13,170.589996,172.580002,164.029999,164.259995,164.259995,31749300,-0.0644188161364031,-0.012884455868074962,189.46916849604375,199.95044804879382,252.84213905522796,-0.013811987352756017,-0.0072328753725605655,-0.003508707453094062,-0.1324019262957581,1
2022-06-14,166.029999,166.75,161.360001,163.729996,163.729996,27244300,-0.0032265859986176926,-0.0006335066167113546,187.01781873451577,198.53003816452738,251.95545106462,-0.012937987647204774,-0.007103809459430677,-0.003506883757277035,-0.13402901346139898,0
2022-06-15,167.199997,172.160004,163.979996,169.350006,169.350006,30008300,0.03432486494411213,0.006619745331416738,185.3351699026571,197.38572317768316,251.1335063376009,-0.008997264769980529,-0.005763938784396405,-0.003262262132238236,-0.10417918862445966,0
2022-06-16,163.720001,165.080002,159.610001,160.869995,160.869995,26944100,-0.050073874812853636,-0.0100100125778394,183.00515324526117,195.9537338373819,250.23536194617336,-0.012571907742171762,-0.007254776674056718,-0.0035763622486126856,-0.13171821703837666,0
2022-06-17,161.679993,165.899994,159.899994,163.740005,163.740005,31374200,0.017840555039490225,0.003480551934055498,181.17037722190295,194.690450353563,249.3747116282928,-0.010025816163216295,-0.006446845686886804,-0.0034393632905715954,-0.11643891809599005,0
2022-06-21,165.929993,167.759995,155.970001,157.050003,157.050003,50724900,-0.04085746791078937,-0.008182287114862463,178.87319872457886,193.21435437891347,248.45605781108725,-0.012679658410770123,-0.007581758488764523,-0.0036838290907975635,-0.13792689487310703,1
2022-06-22,158.380005,160.789993,155.440002,155.850006,155.850006,47267800,-0.007640859452896609,-0.0015168798423560448,176.6805137031904,191.74908581503448,247.5346045592271,-0.012258320626136188,-0.007583642367509857,-0.0037087171871686975,-0.1417167085065489,1
2022-06-23,156.270004,159.75,154.25,158.75,158.75,40499200,0.018607596332078424,0.0036516102135693007,174.97284573145797,190.45500401836645,246.65117565813213,-0.009665287563070946,-0.006748829029184167,-0.003568910709143225,-0.12507316574543623,1
2022-06-24,161.729996,170.25,161.300003,170.160004,170.160004,68736000,0.0718740409448817,0.013697262244757313,174.5144798522715,189.65912166470503,245.89006947247213,-0.0026196400776948847,-0.004178847165310917,-0.003085759407507993,-0.06444314410324793,0
2022-06-27,171.320007,171.75,168.009995,169.490005,169.490005,29174600,-0.003937464646509903,-0.0007680430560582652,174.03595843776947,188.86817591314795,245.129869825973,-0.0027420155330785123,-0.004170354394846254,-0.0030916240258505034,-0.06703893950836445,0
2022-06-28,169.899994,171.300003,160.610001,160.679993,160.679993,27744500,-0.05197953708243741,-0.010399636542138158,172.76396172941048,187.76275697537744,244.28957254411503,-0.007308815487196085,-0.005852859712473957,-0.00342796772361742,-0.10003249045341533,1
2022-06-29,163.570007,166.330002,160.320007,163.940002,163.940002,28595200,0.02028882961178624,0.003954344038407331,171.9235846123238,186.82853129006853,243.49007432973863,-0.00486430797646864,-0.004975564378996822,-0.003272748018059657,-0.08273550601403891,1
2022-06-30,162.149994,165.229996,158.490005,161.25,161.25,35250600,-0.016408454112377013,-0.0032443498506506963,170.90705274448345,185.82545163163445,242.67176513242063,-0.005912695865041173,-0.0053689854087473066,-0.0033607497125728303,-0.0929279219996635,1
2022-07-01,160.309998,160.619995,155.0,160.029999,160.029999,31423900,-0.00756589767441862,-0.001494143237328438,169.87114286405648,184.8138652539233,241.84945900174264,-0.006061247115271007,-0.005443745024316882,-0.0033885529708380657,-0.09762022267876588,1
2022-07-05,158.139999,168.25,157.020004,168.190002,168.190002,28618600,0.05099045835774829,0.009798910927930615,169.71103421033683,184.16194904788708,241.116529081321,-0.0009425300320006214,-0.003527420440779805,-0.0030305212318724184,-0.05276036027670607,1
2022-07-06,168.199997,171.589996,165.460007,169.770004,169.770004,23085900,0.00939414936210059,0.0018244149663211306,169.71665038078095,183.59755904600917,240.40661340886402,3.3092547401247785e-05,-0.0030646396000683085,-0.002944284554699861,-0.044430857118667365,0
2022-07-07,169.449997,172.720001,167.779999,172.190002,172.190002,24083400,0.014254567609010449,0.002756661649443659,169.95220767784943,183.1502038677343,239.72784115603378,0.0013879445330788887,-0.002436607439659788,-0.002823434194282548,-0.0315176632134029,0
2022-07-08,169.979996,172.399994,168.149994,170.880005,170.880005,19249200,-0.007607857510797733,-0.0014833055707628162,170.04056932757805,182.66901959841138,239.0427880599481,0.0005199205761192705,-0.002627265813312518,-0.002857628437240245,-0.03776486569142378,0
2022-07-11,167.070007,167.490005,161.910004,162.880005,162.880005,21885600,-0.046816478030884845,-0.009326625025194879,169.35861082018965,181.8929798102384,238.28494942252942,-0.004010563538367262,-0.004248338278045605,-0.0031703053815981264,-0.07425983985918279,0
2022-07-12,164.800003,165.910004,162.100006,163.270004,163.270004,16639700,0.0023943945728635008,0.0004695711986175688,168.77874350398113,181.1626670333663,237.538532055135,-0.003423902176572402,-0.004015068517949416,-0.0031324570402089247,-0.07194259222091091,1
2022-07-13,160.160004,164.979996,159.610001,163.490005,163.490005,16555100,0.0013474673523006242,0.0002642695241046322,168.27505412264958,180.46962146343037,236.80173079089883,-0.0029843176390258463,-0.003825542984572383,-0.0031018178729215196,-0.07057544703342607,1
2022-07-14,161.220001,162.589996,157.279999,158.050003,158.050003,23765200,-0.03327421758902016,-0.006639601117913951,167.30123973001628,179.5904207393743,236.01813150939108,-0.00578703954493176,-0.004871738062764308,-0.003309094401002022,-0.0957282501891543,1
2022-07-15,160.539993,164.979996,159.820007,164.699997,164.699997,23342800,0.04207525386760036,0.008140407287486662,167.0535023271576,179.0064825535165,235.30849833018752,-0.0014807864141263005,-0.003251499625947396,-0.0030066892516490418,-0.05397517996787776,1
2022-07-18,166.75,171.690002,165.639999,167.229996,167.229996,23574300,0.015361257110405369,0.0029866952036927685,167.07031124838068,178.5446595514178,234.63110029704598,0.00010061998694377294,-0.002579923338589918,-0.0028787656967280695,-0.03885057426973887,1
2022-07-19,170.369995,176.490005,169.509995,175.779999,175.779999,25933700,0.051127209259755,0.009740089138200236,167.8998053199635,178.4362414905779,234.04551719955836,0.004964940002713192,-0.000607232168759797,-0.0024957607782867264,0.008850661461809892,0
2022-07-20,177.490005,183.600006,176.699997,183.089996,183.089996,24784300,0.04158605667075932,0.00788213731024201,169.3464901466336,178.61874166741796,233.53849708811603,0.008616357975598676,0.0010227752799292222,-0.0021663312226998244,0.04509261454727494,0
2022-07-21,180.630005,183.850006,178.869995,183.169998,183.169998,27195800,0.0004369545127957952,8.38504676259344e-05,170.6630147040971,178.79722230791137,233.03731799270807,0.0077741472901122766,0.0009992268382772451,-0.00214602346789472,0.045478992228205756,0
2022-07-22,173.070007,175.600006,168.410004,169.270004,169.270004,42583900,-0.07588575722974022,-0.015146505716455039,170.5303470179926,178.42360590367954,232.40281735595994,-0.0007773663575234568,-0.0020896096673606035,-0.0027227426157040435,-0.027862201985302305,0
2022-07-25,169.0,170.570007,164.809998,166.649994,166.649994,26166300,-0.015478288758119296,-0.0030399187346732415,170.16078958770757,177.961895632947,231.74856040713954,-0.002167106539963992,-0.0025877196483843345,-0.0028151851008686446,-0.040130086414133646,0
2022-07-26,165.940002,166.0,157.949997,159.149994,159.149994,28468400,-0.0450045020703691,-0.009001092829844626,169.11214238887825,177.22417400028243,231.0261866120383,-0.006162684137574481,-0.004145390955972661,-0.003117058392216876,-0.07352135398525932,1
2022-07-27,162.589996,170.869995,162.020004,169.580002,169.580002,43846600,0.06553571092186172,0.01252063152776417,169.1567004470803,176.92440254929093,230.41478179002345,0.000263482311634311,-0.0016914817218502964,-0.0026464741117921964,-0.018418032164334974,0
2022-07-28,161.059998,161.509995,154.850006,160.720001,160.720001,73214300,-0.052246732489129255,-0.010453473916682499,168.3532052616441,176.28893582186774,229.72130138414755,-0.0047500050740679756,-0.0035917415476146575,-0.0030097045011108214,-0.05651841203800437,1
2022-07-29,157.690002,160.139999,155.169998,159.100006,159.100006,42065400,-0.010079610440022257,-0.001994374867671178,167.47194818910657,175.6148601425788,229.01860192758383,-0.005234572583087571,-0.00382369815863004,-0.0030589216251594165,-0.06317003778515265,1
2022-08-01,157.25,165.190002,155.229996,159.929993,159.929993,40596700,0.0052167628453765325,0.0010263672621151354,166.75366674252498,174.99976731345808,228.33115308252837,-0.004288965730371186,-0.0035025101441947815,-0.0030017161892937905,-0.058651197864100196,1
2022-08-02,158.309998,162.240005,158.009995,160.190002,160.190002,27374500,0.0016257675944499894,0.00032010481110411604,166.12855581466545,174.4189922031264,227.65313167871736,-0.0037487087394889596,-0.0033187193288742867,-0.0029694651590794763,-0.05717693802922632,1
2022-08-03,162.690002,169.539993,161.570007,168.800003,168.800003,31721900,0.053748679021803136,0.0103132895044038,166.38297935612587,174.19863968535677,227.06752840827826,0.001531485903869978,-0.0012633516280899926,-0.002572348845459982,-0.010241557571540412,1
2022-08-04,168.300003,172.149994,166.800003,170.570007,170.570007,23938200,0.01048580550084477,0.002033884037418554,166.7817438936377,174.0563403643624,226.5053640161522,0.0023966666485657484,-0.0008168796337985063,-0.0024757586259328557,-0.0011070495128975466,1
2022-08-05,166.990005,171.610001,165.800003,167.110001,167.110001,25832700,-0.020284961353141062,-0.003987730110642462,166.813006475196,173.78393489909328,225.91436537917153,0.0001874460647097731,-0.0015650418979215042,-0.0026092037137740443,-0.018832001601384006,1
2022-08-08,168.0,177.509995,167.130005,170.25,170.25,27299100,0.01879001245413181,0.003636828562806116,167.14033919184402,173.6453492167759,225.36049109678794,0.00196227334765231,-0.0007974596869257944,-0.0024517001451146436,-0.0018010725217497026,1
2022-08-09,168.949997,169.529999,166.600006,168.529999,168.529999,18655100,-0.010102795888399352,-0.001976571123797344,167.27268774500175,173.4447472474906,224.7950135634828,0.000791840879333261,-0.0011552395165785878,-0.002509213263394372,-0.011055440983610366,1
2022-08-10,175.990005,180.479996,173.949997,178.339996,178.339996,30262100,0.05820920345463243,0.01103506792834752,168.32671710262062,173.6367177868047,224.33277458274856,0.0063012639530590775,0.0011068109144878324,-0.0020562688353570335,0.04022013175061964,1
2022-08-11,179.710007,183.100006,176.369995,177.490005,177.490005,24079100,-0.004766126606843835,-0.0009216444523116873,169.19941118808535,173.78782708928296,223.8666773729669,0.005184525074131141,0.0008702612235724771,-0.0020777044756326024,0.03532145256141753,1
2022-08-12,180.809998,181.460007,178.910004,180.5,180.5,21274000,0.016958673250361267,0.0032471053460554344,170.27565774160104,174.05104955636992,223.4351681453724,0.006360817369035043,0.0015146197032069875,-0.0019275277261368018,0.050514732423008295,0
2022-08-15,178.960007,181.440002,178.199997,180.889999,180.889999,15878700,0.0021606592797782653,0.0004154042048558626,171.2865473852581,174.31924365219857,223.01183312899778,0.005936783079065311,0.0015408932983296264,-0.001894666000381684,0.05251025257561728,0
2022-08-16,179.440002,180.990005,177.039993,179.470001,179.470001,21156700,-0.007850063617944936,-0.0015161996362709207,172.0659239199954,174.52123413642605,222.57858106800998,0.004550132784125305,0.00115873887469653,-0.0019427312663592433,0.04326637645033976,0
2022-08-17,176.759995,178.139999,174.169998,174.850006,174.850006,20118100,-0.025742435918301387,-0.005024957657841167,172.33107459428155,174.53412715068384,222.10366987330042,0.0015409830618724474,7.387647882284298e-05,-0.0021336787773144072,0.013824931797619228,0
2022-08-18,174.339996,175.759995,171.860001,174.660004,174.660004,18844500,-0.0010866570973981915,-0.0002105466676669554,172.55287739482617,174.53906349771586,221.6315935959512,0.0012870737391199594,2.828299033885706e-05,-0.0021254771594657607,0.01262228849681712,0
2022-08-19,170.199997,172.320007,167.050003,167.960007,167.960007,26240800,-0.03836022470261702,-0.0075763229007859145,172.11546116674748,174.28106128211914,221.09754795817722,-0.002534969191373193,-0.0014781918180745146,-0.002409609700084414,-0.028353829021608233,0
2022-08-22,165.490005,165.490005,162.259995,163.050003,163.050003,19499700,-0.02923317334703368,-0.005790508206636957,171.25208419848582,173.84062762399682,220.51996044615203,-0.005016266187877316,-0.0025271458349072073,-0.0026123650730601744,-0.05574729794979902,1
