Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-01-20,166.979996,169.679993,164.179993,164.509995,163.311386,91420500,-0.01034705460458163,-0.002036983148179905,170.87001211919065,166.73403690458625,148.29071843186014,-0.004634851656862726,-0.0008371601156798025,0.0010190477303746448,-0.06301658985516596,0
2022-01-21,164.419998,166.330002,162.300003,162.410004,161.226685,122848900,-0.012765190787126124,-0.002521237509362728,169.9516000126011,166.51806232009267,148.41943451711526,-0.005374916845847233,-0.0012953239092817759,0.0008679982578563283,-0.08360357939886363,0
2022-01-24,160.020004,162.300003,154.699997,161.619995,160.442444,162294600,-0.004864213389985661,-0.0009593277889349272,169.0459661066391,166.27980277812824,148.53906645226834,-0.005328775403672825,-0.0014308330198223862,0.0008060395563580514,-0.09122945388675859,1
2022-01-25,158.979996,162.759995,157.020004,159.779999,158.615845,115798400,-0.011384761752943562,-0.0022548661304653272,168.05262123934014,165.9792554142801,148.63933290547962,-0.005876182024197707,-0.0018074796747815647,0.0006750173917613456,-0.10879482475502343,1
2022-01-26,163.5,164.389999,157.820007,159.690002,158.526489,108275300,-0.0005633485103585523,-0.00011122251964323926,167.1453705498792,165.6869900647005,148.73771256811165,-0.005398610761142675,-0.001760854685425084,0.0006618683003278836,-0.10965855731223982,1
2022-01-27,162.449997,163.839996,158.279999,159.220001,158.059921,121954600,-0.0029431548187508483,-0.000581827866454665,166.2800896403669,165.38788931706517,148.83047086096627,-0.005176816484152025,-0.001805215651020764,0.0006236366772962576,-0.11433858596655312,1
2022-01-28,165.710007,170.350006,162.800003,170.330002,169.088974,179935700,0.06977766995087897,0.013322375153468347,166.54760243652242,165.53302989286655,149.03204800662832,0.0016088083470131576,0.0008775768068671752,0.0013544077667424492,0.026825657746087757,1
2022-01-31,170.160004,175.0,169.509995,174.779999,173.506546,115541600,0.026125724791493443,0.0050269281344761385,167.21035896637744,165.84571679902862,149.27557534984595,0.00397938199144976,0.0018889698712363234,0.0016340602338551502,0.06861835332173272,0
2022-02-01,174.009995,174.839996,172.309998,174.610001,173.337784,86213900,-0.0009726549452491184,-0.00018872917812029488,167.79392325529386,166.13952335592947,149.515000311539,0.003490000814087013,0.001771565540380493,0.001603912502979421,0.06660589125127857,0
2022-02-02,174.75,175.880005,173.330002,175.839996,174.558823,84914300,0.007044274893926117,0.001361639205746279,168.43819942145635,166.46969196942243,149.76419257709583,0.003839687121340196,0.0019872972235848163,0.0016666706687462618,0.0779813709446691,0
2022-02-03,174.479996,176.240005,172.119995,172.899994,171.640244,89418100,-0.016719744953825666,-0.0032662229102149443,168.74315604798431,166.67245871571959,149.98186473055756,0.0018104956451412413,0.0012180400161634353,0.0014534325576500695,0.04217622116960804,1
2022-02-04,171.679993,174.100006,170.679993,172.389999,171.352005,82465400,-0.0016793206143426165,-0.0003266474970162747,168.9916178529382,166.85597033471097,150.1945029421938,0.0014724259683944751,0.0011010314505792707,0.0014177594872435417,0.03870692087626217,1
2022-02-07,172.860001,173.949997,170.949997,171.660004,170.626404,77251200,-0.004234563814995873,-0.0008249972808488382,169.147311771706,167.00383047844778,150.39780544028142,0.0009213114871964301,0.0008861543488087875,0.001353594799443858,0.02972491466422518,1
2022-02-08,171.729996,175.350006,171.429993,174.830002,173.777298,74829200,0.018466626068026404,0.0035603215219601747,169.58826284106735,167.26945665576355,150.6304372070448,0.0026069055709054823,0.0015905394298727504,0.0015467763381411537,0.0630281603617771,0
2022-02-09,176.050003,176.649994,174.899994,176.279999,175.218567,71285000,0.008293770340473294,0.0016013817366808958,170.1244822847752,167.58118647318457,150.87509521493487,0.0031618900667105265,0.0018636386083477063,0.0016242268988027053,0.0774365090270124,0
2022-02-10,174.139999,175.479996,171.550003,172.119995,171.083618,90865900,-0.023598806169896402,-0.004622833897374834,170.21582854336805,167.7185367291381,151.076175043642,0.0005369377609034665,0.0008196042696921868,0.0013327569299668163,0.025143869293056724,0
2022-02-11,172.330002,173.080002,168.039993,168.639999,167.624588,98670700,-0.020218358954742333,-0.0039721785143495,169.96904372971392,167.7148524652503,151.2408358690784,-0.0014498346937884543,-2.1966945095375223e-05,0.0010899192105495725,-0.013640298385007127,1
2022-02-14,167.369995,169.580002,166.559998,168.880005,167.863144,86185500,0.001423156368921319,0.00027766897258763024,169.76848185069355,167.7206678195542,151.4062319698836,-0.0011799906301720453,3.4674056700545464e-05,0.0010935941993097664,-0.010901087848011528,1
2022-02-15,170.970001,172.949997,170.25,172.789993,171.749573,62527400,0.023152366310975392,0.004467646056674601,169.95715719824656,167.87866410114032,151.60865327366585,0.0011113685266912476,0.0009420203463301746,0.0013369416908974863,0.03190785164609131,0
2022-02-16,171.850006,173.339996,170.050003,172.550003,171.511032,61177400,-0.0013888884602932805,-0.0002700823448598122,170.10514527460404,168.0211099010956,151.80668689283334,0.0008707375364300773,0.0008485044881549886,0.0013062158055716644,0.029043818904064125,0
2022-02-17,171.029999,171.910004,168.470001,168.880005,167.863144,69589300,-0.02126911579658619,-0.004178821253341347,169.89162134368937,168.01491515987615,151.9664526351932,-0.0012552467508845089,-3.686882691755766e-05,0.001052428885907064,-0.013153824267694318,0
2022-02-18,169.820007,170.539993,166.190002,167.300003,166.292648,82772700,-0.009355811898769106,-0.0018347802025528992,169.54886197762372,167.94737527125355,152.10900184280325,-0.002017517776066513,-0.00040198745782982215,0.0009380307636202012,-0.030137778538552665,0
2022-02-22,164.979996,166.690002,162.149994,164.320007,163.330612,91162800,-0.01781218854606259,-0.003514590620217528,168.9566476940405,167.76632573120438,152.22065965531266,-0.003492882680990017,-0.0010780135132016921,0.0007340644613840208,-0.06057216197291993,0
2022-02-23,165.539993,166.149994,159.75,160.070007,159.106186,90009200,-0.025864263583363023,-0.005142420508753465,168.01850848508425,167.42671240841204,152.2891723552598,-0.005552543932187293,-0.0020243235423564876,0.00045008805048074585,-0.09951552346749473,1
2022-02-24,152.580002,162.850006,152.0,162.740005,161.760101,141147500,0.016680149695750934,0.003263108692444394,167.422469676981,167.20449235318017,152.38341045122738,-0.0035474592262326743,-0.0013272676267440664,0.0006188102181534649,-0.06632549102924991,1
2022-02-25,163.839996,165.119995,160.869995,164.850006,163.857407,91974200,0.012965533447583555,0.002532817685325872,167.0829398982209,167.07323410403586,152.49757957111566,-0.002027982142511542,-0.0007850162833368257,0.0007492227634899873,-0.041392703988062676,1
2022-02-28,163.059998,165.419998,162.429993,165.119995,164.125763,95056600,0.001637741039073104,0.00032092616222856307,166.80130400315224,166.9576470019168,152.613282888816,-0.001685605336129603,-0.0006918349473445939,0.0007587223221885431,-0.0382013468864266,0
2022-03-01,164.699997,166.600006,161.970001,163.199997,162.217331,83474400,-0.011627863688895679,-0.0022930479429666972,166.36473514570918,166.77175225674358,152.70884555658898,-0.002617298827800596,-0.0011134245631233552,0.0006261752972223089,-0.05771794408387919,1
2022-03-02,164.389999,167.360001,162.949997,166.559998,165.557098,79724800,0.020588225557724105,0.004004599163748512,166.2878173223083,166.72411875647913,152.83668886448362,-0.0004623445187076358,-0.00028562091373318665,0.0008371702859037988,-0.01743483573295599,0
2022-03-03,168.470001,168.910004,165.550003,166.229996,165.229095,76678400,-0.00198120771602317,-0.00038814840389467253,166.1869866249456,166.66549037387207,152.9599963882201,-0.0006063625043997156,-0.0003516490777959458,0.0008067926925963143,-0.021011445303727002,0
2022-03-04,164.490005,165.550003,162.100006,163.169998,162.1875,83737200,-0.018408349933769275,-0.003637885409049413,165.80608313685553,166.48988290823002,153.05181234455623,-0.0022920175389526953,-0.0010536522302735385,0.0006002612349904624,-0.05332655714173413,0
2022-03-07,163.360001,165.020004,159.039993,159.300003,158.34082,96418800,-0.023717487475915178,-0.004716926633102192,165.09510569525025,166.17031181378962,153.10443928640143,-0.004288005772492887,-0.00191946254546016,0.0003438504976780443,-0.09013772080555661,0
2022-03-08,158.820007,162.880005,155.800003,157.440002,156.492004,131148300,-0.011676180532600444,-0.0023189462270358785,164.27576267665498,165.79077033089592,153.13814639797954,-0.004962854683940199,-0.0022840510964378113,0.00022015763706928482,-0.1065425318918146,0
2022-03-09,161.479996,163.410004,159.410004,162.949997,161.968826,91454900,0.03499745584445324,0.006807626187722571,164.05605442173547,165.6408901610569,153.22601385670612,-0.0013374356103399432,-0.0009040320491900955,0.0005737790406461496,-0.03924064611036883,0
2022-03-10,160.199997,160.389999,155.979996,158.520004,157.565521,105342000,-0.027186126545116873,-0.00541779405234355,163.43790838157017,165.32420901748603,153.26919303226128,-0.0037678953229988155,-0.0019118536688793597,0.00028180055375948143,-0.07879431173186006,0
2022-03-11,158.929993,159.279999,154.5,154.729996,153.798325,96970100,-0.02390875856653929,-0.004782602863389052,162.51985282142064,164.87221356581992,153.27445802696516,-0.0056171519156142935,-0.002733994339681356,3.4351291343881485e-05,-0.10902043691924235,1
2022-03-14,151.449997,154.119995,150.100006,150.619995,149.713058,108732100,-0.026562493447181645,-0.005346219994561752,161.30015807652345,164.27773687696424,153.23902121077646,-0.007504896932422289,-0.0036056814911286095,-0.00023119844392127664,-0.1386228781839977,1
2022-03-15,150.899994,155.570007,150.380005,155.089996,154.156174,92964300,0.029677544893913055,0.005838954265316554,160.61977864066407,163.88081284257348,153.2481471091767,-0.004218095282563783,-0.002416176664815195,5.955335872109835e-05,-0.08768275198775655,1
2022-03-16,157.050003,160.0,154.460007,159.589996,158.629059,102300200,0.029015282903946504,0.005677352281805659,160.43018629393416,163.67486171149216,153.3016885210257,-0.0011803798282778999,-0.0012567128970684127,0.0003493772215781288,-0.04187965298504409,1
2022-03-17,158.610001,161.0,157.630005,160.619995,159.652878,75615400,0.006454170543872317,0.0012697808298340885,160.35615693260712,163.51713686006107,153.36488443623938,-0.00046144284337734653,-0.0009636473786005517,0.0004122323493194191,-0.03189146320498281,1
2022-03-18,160.509995,164.479996,159.759995,163.979996,162.992645,123511700,0.020918927624969053,0.004081041438135369,160.60725103426358,163.4965685518234,153.4606830488141,0.00156585257753461,-0.0001257868663347983,0.0006246450282727523,-0.00023054350901013265,1
2022-03-21,163.509995,166.350006,163.009995,165.380005,164.384201,95811400,0.008537538611021356,0.001668981578806017,160.96696055480993,163.53137766743816,153.56937476972143,0.0022396841875440554,0.00021290425801034907,0.0007082708010153205,0.01249683212899562,1
2022-03-22,165.509995,169.419998,164.910004,168.820007,167.803513,81532000,0.0208007337639462,0.004034990139452965,161.61806078768518,163.69891238636217,153.71100798594313,0.0040449309015409,0.0010244805695009962,0.0009222751374358129,0.042597857374996904,1
2022-03-23,167.990005,172.639999,167.649994,170.210007,169.18512,98062700,0.008233480785351688,0.0016006443015090799,162.33873309361994,163.9140577829754,153.8649792497646,0.004459107493447023,0.001314275052148428,0.001001693150275429,0.05430271206411533,1
2022-03-24,171.059998,174.139999,170.210007,174.070007,173.021881,90131400,0.022677886802338065,0.004370414077899731,163.35617575137044,164.2712273208979,154.05559518757786,0.006267405432835105,0.002179004917292726,0.0012388520035080397,0.0853222405382752,1
2022-03-25,173.880005,175.279999,172.75,174.720001,173.667969,80546200,0.0037341404235455844,0.0007232453841012898,164.33825129885898,164.6397269945882,154.25074318571143,0.006011866664797916,0.0022432393042906007,0.0012667374910722007,0.09037564769114943,1
2022-03-28,172.169998,175.729996,172.0,175.600006,174.542679,90371900,0.005036680080021005,0.0009741898262485282,165.3101015561105,165.02807805362394,154.45265299480883,0.005913719110252513,0.0023587931426083397,0.0013089713859875118,0.09736811624293196,1
2022-03-29,176.690002,179.009995,176.339996,178.960007,177.882462,100589400,0.01913447770559329,0.0036716571536090647,166.5074692174333,165.5321715417171,154.68578542272118,0.007243160884009114,0.0030545922490192723,0.0015094103169608353,0.123218382085484,0
2022-03-30,178.550003,179.610001,176.699997,177.770004,176.699615,92633200,-0.0066495987670780465,-0.0012877142351186421,167.47814976815397,165.97011050086545,154.90482850309212,0.005829651698405769,0.002645642566454054,0.0014160517708354803,0.10865000420725301,0
2022-03-31,177.839996,178.029999,174.399994,174.610001,173.55864,103049300,-0.017775788589013075,-0.0034661985979964616,168.05724407594883,166.2676998929884,155.09043856773798,0.003457730507511192,0.0017930300294726198,0.0011982200066935622,0.07131962614433818,1
2022-04-01,174.029999,174.880005,171.940002,174.309998,173.260422,78751300,-0.0017182549943925984,-0.00033350677979049337,168.55278483062037,166.5419242893418,155.27123442278534,0.0029486426330280757,0.0016492944602584103,0.0011657446888215794,0.06783893335634986,1
2022-04-04,174.570007,178.490005,174.440002,178.440002,177.36557,76468400,0.0236935126476836,0.004542794459052368,169.3920977038946,166.96638098387743,155.491078557882,0.004979525399818607,0.002548647713462193,0.0014158716256356119,0.10289500593755313,0
2022-04-05,177.5,178.300003,174.419998,175.059998,174.005905,73401800,-0.018942035931776235,-0.0036931147014975796,169.8315079225713,167.24244074921558,155.67530568665927,0.0025940420163212963,0.0016533853324927072,0.001184808353546174,0.06351577337130991,0
2022-04-06,172.360001,173.630005,170.130005,171.830002,170.795364,89058800,-0.018450758898095998,-0.00360976452267725,169.92330373946928,167.38177107277573,155.82575402808556,0.0005405111102225746,0.0008331038636841814,0.0009664239345006376,0.02877382648611636,0
2022-04-07,171.160004,173.360001,169.850006,172.139999,171.1035,77594700,0.0018041239105295315,0.0003506488293667509,170.03570338332935,167.52772122678454,155.9777714009404,0.0006614728020613025,0.0008719596708373079,0.0009755600016378985,0.03169072586739574,0
2022-04-08,171.779999,171.779999,169.199997,170.089996,169.065842,76575500,-0.011908920624066677,-0.0023297888007534073,169.94333563253608,167.58803968847926,156.10800095914,-0.0005432256223567578,0.0003600506307435136,0.0008349238294016459,0.00972753740468768,0
2022-04-11,168.710007,169.029999,165.5,165.75,164.751968,72246700,-0.02551594070669816,-0.005038141485871672,169.44891966753264,167.47682119089183,156.19401058143714,-0.0029092989328660668,-0.0006636422133355913,0.0005509622938522085,-0.03324018367593844,1
2022-04-12,168.020004,169.869995,166.639999,167.660004,166.650497,79265200,0.01152355885666867,0.0022446469844754624,169.18240322300574,167.44441632066076,156.29805522241787,-0.0015728423943323078,-0.00019348868697555144,0.0006661243961494367,-0.013199318391847896,0
2022-04-13,167.389999,171.039993,166.770004,170.399994,169.373978,70618900,0.016342471513901335,0.003168626138760011,169.20064843986233,167.52008540612505,156.4281639067719,0.00010784346663128552,0.00045190569579434126,0.00083243956022927,0.014361386389498704,0
2022-04-14,170.619995,171.270004,165.039993,165.289993,164.294739,75329400,-0.02998830788516993,-0.0059326785333932985,168.73341896939925,167.39360123333583,156.50643828580903,-0.0027613929070084975,-0.0007550388509089956,0.0005003854618133019,-0.03469470441625539,1
2022-04-18,163.919998,166.600006,163.570007,165.070007,164.07608,69023900,-0.0013308947159896833,-0.0002610484861486073,168.28986287707554,167.26350236144032,156.5817581038607,-0.002628738841617184,-0.0007772033753796759,0.0004812569941314848,-0.03669703032273766,1
2022-04-19,165.020004,167.820007,163.910004,167.399994,166.392029,67723800,0.014115092218195402,0.0027481361578101104,168.10911679354456,167.22932693550146,156.67937273964318,-0.001074016464455707,-0.0002043208796680407,0.0006234100125364073,-0.012126633965747757,0
2022-04-20,168.759995,168.880005,166.100006,167.229996,166.223068,67929800,-0.001015439267225915,-0.00019864808733749406,167.92949309892126,167.18986580077592,156.77433488153727,-0.0010684946661393413,-0.00023597018207677234,0.0006060921755914883,-0.013835861047355635,0
2022-04-21,168.910004,171.529999,165.910004,166.419998,165.417953,87227800,-0.004843581638139471,-0.0009495473907282781,167.6902988037859,167.12037902427488,156.86034103196974,-0.0014243733528954694,-0.0004156159595453124,0.0005485984073698713,-0.02223158085211999,0
2022-04-22,166.460007,167.869995,161.5,161.789993,160.815811,84882400,-0.02782129700275049,-0.005523299778228519,167.03558567961582,166.87314106253862,156.8996989420994,-0.003904299347311513,-0.0014794004368572367,0.0002509105225114716,-0.06720310843900008,0
2022-04-25,161.119995,163.169998,158.460007,162.880005,161.899277,96046400,0.006737310176547329,0.0013217269101932771,166.5464134244143,166.67808756989007,156.94944598745167,-0.0029285511420289456,-0.0011688729019336819,0.00031706272024534243,-0.05427377316604705,0
2022-04-26,162.25,162.339996,156.720001,156.800003,155.855896,95623200,-0.03732802957483261,-0.007478425337862138,165.5282689078034,166.2536879004826,156.93856489304918,-0.006113277948630147,-0.002546223535409342,-6.932865760711504e-05,-0.10688712231687944,1
2022-04-27,155.910004,159.789993,155.380005,156.570007,155.627274,88063200,-0.001466880662634673,-0.00029074616826163524,164.58531701182213,165.83696578673818,156.92551722247157,-0.005696621502798926,-0.002506543578112086,-8.31387147353091e-05,-0.10872629649006207,1
2022-04-28,159.25,164.520004,158.929993,163.639999,162.654678,130216800,0.045155349826406344,0.008750044685067238,164.40144662974384,165.71217018725827,156.98252379737235,-0.0011171736666222287,-0.0007525197948954343,0.0003632715437857925,-0.028694321986583518,0
2022-04-29,161.839996,166.199997,157.25,157.649994,156.700729,131747600,-0.03660484329875835,-0.0073241017888192594,163.66804495072063,165.35878033677753,156.97971986904028,-0.00446104151793103,-0.002132552184196279,-1.7861404341346088e-05,-0.07815712971192021,1
2022-05-02,156.710007,158.229996,153.270004,157.960007,157.008896,123055300,0.001966595828663875,0.000388708607885091,163.03384028874723,165.031333892198,156.98001017880105,-0.0038749449360402366,-0.0019802180683277104,1.8493456417356668e-06,-0.07487010301544515,1
2022-05-03,158.149994,160.710007,156.320007,159.479996,158.51973,88966500,0.009622601256937813,0.0018939924908221162,162.60392502315224,164.7759768768177,156.99533077403686,-0.0026369695078860556,-0.0015473244344440529,9.759583540835948e-05,-0.05848402147055246,0
2022-05-04,159.669998,166.479996,159.259995,166.020004,165.02037,108256500,0.0410083968727426,0.007933441608905634,162.8340626399949,164.78556092086404,157.0751819106136,0.0014153263324356846,5.8164085736223115e-05,0.000508621091997119,0.0053717383110345905,0
2022-05-05,163.850006,164.080002,154.949997,156.770004,155.826065,130525300,-0.05571618219011398,-0.011227522474418716,162.1666342933287,164.4342081396537,157.06275288662738,-0.004098825122000327,-0.0021321818443733598,-7.912786625507984e-05,-0.0681421404305243,0
2022-05-06,156.009995,159.440002,154.179993,157.279999,156.562683,116124600,0.004727180911614504,0.0009341028631633108,161.632924646345,164.12552087927511,157.05777706685996,-0.0032911187267926634,-0.0018772691149302467,-3.168045686186005e-05,-0.06125688771308255,0
2022-05-09,154.929993,155.830002,151.490005,152.059998,151.366486,131577900,-0.03318924344187424,-0.0066790927242798,160.65516858478833,163.62516657028394,157.00114730500067,-0.0060492381963391795,-0.0030486075919857747,-0.00036056642922677185,-0.09747879554943488,0
2022-05-10,155.520004,156.740005,152.929993,154.509995,153.805298,115366700,0.016111968140688493,0.003184161473982261,160.00279995766564,163.24007368517476,156.9693478094285,-0.004060676247576667,-0.00235350645124488,-0.00020254307766542912,-0.07406399676391466,0
2022-05-11,153.5,155.449997,145.809998,146.5,145.831848,142689800,-0.05184119210249827,-0.010571202410259217,158.653185485507,162.5573981681091,156.85852691580237,-0.008434942841723525,-0.004182033869834401,-0.000706003402401123,-0.12468268440307106,0
2022-05-12,142.770004,146.199997,138.800003,142.559998,141.909805,182602000,-0.026894283064972213,-0.0054717115161732055,157.05857782022062,161.74768863210483,156.70978341415258,-0.01005090228983807,-0.004981068503365882,-0.0009482653227365079,-0.14643843388150019,1
2022-05-13,144.589996,148.100006,143.110001,147.110001,146.439056,113990900,0.031916406339928205,0.006340352543465322,156.04719478972342,161.14735009751246,156.60758712147444,-0.006439527496899244,-0.003711574116881722,-0.0006521372849329632,-0.10388632618286167,0
2022-05-16,145.550003,147.520004,144.179993,145.539993,144.876205,86643800,-0.010672364618356966,-0.0021517071077785666,154.98329100022596,160.50926597604138,156.4908569511115,-0.0068178334825633735,-0.003959631486865733,-0.0007453672743988893,-0.11313586246265991,0
2022-05-17,148.860001,149.770004,146.679993,149.240005,148.559357,78336300,0.0254227531705431,0.005045333006155062,154.3714877621092,160.040642094628,156.41193655358802,-0.003947543210421678,-0.0029196064075411865,-0.0005043131532479483,-0.07956366727769272,0
2022-05-18,146.850006,147.360001,139.899994,140.820007,140.17775,109742900,-0.05641924661803699,-0.01161237904948953,153.01970321333692,159.2617051497406,156.25040235902497,-0.008756698327967327,-0.004867119593451874,-0.0010327485109021817,-0.12831456423792523,0
2022-05-19,139.880005,141.660004,136.600006,137.350006,136.723587,136095600,-0.02464130719746893,-0.005047629680610566,151.46769214540006,158.37785737916252,156.05610568878592,-0.010142557039030997,-0.005549656584092677,-0.0012434954874075421,-0.14611522715552794,1
2022-05-20,139.089996,140.699997,132.610001,137.589996,136.962479,137426100,0.0017472625261067964,0.00035497185545740884,150.08624327440958,157.53803861919536,155.8661193535741,-0.009120419354276321,-0.005302627361327472,-0.0012174232746182678,-0.1438703414925986,1
2022-05-23,137.789993,143.259995,137.649994,143.110001,142.457306,117726300,0.04011921396370166,0.007995463001347458,149.3596778197039,156.94663734001122,155.73269832518034,-0.004840986347944387,-0.003754022103916732,-0.0008559976276250048,-0.09390911910507782,1
2022-05-24,140.809998,141.970001,137.330002,140.360001,139.719849,104132700,-0.019215981804400983,-0.003912652329631228,148.44159888449403,156.27107701295196,155.57336649109894,-0.006146765637229823,-0.0043043950383958585,-0.0010231109830813878,-0.10978747448412499,1
2022-05-25,138.429993,141.789993,138.339996,140.520004,139.87912,92482700,0.001139931091680424,0.00023064069769795914,147.6261247050184,155.62825516930678,155.41720483447108,-0.005493569091169381,-0.004113504916792188,-0.00100378143219515,-0.10833071511108329,1
2022-05-26,137.389999,144.339996,137.139999,143.779999,143.124252,90601500,0.023199545436088043,0.004641885173209737,147.1973749235881,155.13790210384377,155.29488689581962,-0.0029042947668445063,-0.003150797166809882,-0.0007870295877585587,-0.07868099512451913,1
2022-05-27,145.389999,149.679993,145.259995,149.639999,148.95752,90978500,0.04075667064446886,0.008048010700771657,147.36500778800826,154.89553417820284,155.2318285187468,0.0011388305294655066,-0.0015622740952027092,-0.0004060557197553827,-0.029819706487459,0
2022-05-31,149.070007,150.660004,146.839996,148.839996,148.161179,103718400,-0.005346094644969823,-0.0010713027859866608,147.44083361772175,154.63144181827332,155.16147379716722,0.0005145443334999555,-0.001704970781311821,-0.0004532235576357735,-0.03545628841093262,0
2022-06-01,149.899994,151.740005,147.679993,148.710007,148.031784,74286600,-0.0008733394325919352,-0.00017480361089117213,147.49711460651017,154.3726317077528,155.09053161013074,0.0003817191439268175,-0.0016737224168463793,-0.00045721521780084373,-0.03640685647299939,0
2022-06-02,147.830002,151.270004,146.860001,151.210007,150.52037,72348100,0.016811159960080202,0.003335999981284754,147.78504369160444,154.22156262117426,155.04505736525383,0.0019520997808153417,-0.0009786001890835783,-0.0002932109678444039,-0.015069811023021913,0
2022-06-03,146.899994,147.970001,144.460007,145.380005,144.716949,88570300,-0.0385557184054226,-0.007841622115931646,147.49284419716594,153.84883267524586,154.94229011783835,-0.00197719259770468,-0.0024168471619235854,-0.0006628218220035009,-0.05820833650968446,1
2022-06-06,147.029999,148.570007,144.899994,146.139999,145.473495,71598400,0.005227763611848957,0.0010481160064603756,147.30052522600727,153.52038806053034,154.8480732509942,-0.001303920689885052,-0.0021348528227628227,-0.0006080771542262831,-0.05147639000769473,0
2022-06-07,144.350006,149.0,144.100006,148.710007,148.031784,67808200,0.017585945810953296,0.003500627255216493,147.37016891876848,153.30514868560758,154.78024947735247,0.00047280003010419236,-0.0014020246928889701,-0.0004380020507700477,-0.028777332440801332,0
2022-06-08,148.580002,149.869995,147.460007,147.960007,147.285187,53950200,-0.005043491200511285,-0.0010117711615496017,147.3620754026953,153.06907175676022,154.7056717412594,-5.491963626402807e-05,-0.001539915200966191,-0.00048182979640420953,-0.03466120416056981,0
2022-06-09,147.080002,147.949997,142.529999,142.639999,141.989456,69473000,-0.03595562532707386,-0.007334782493153447,146.85039736434337,152.63457702120098,154.57914223139613,-0.003472250488829487,-0.002838553409729272,-0.0008178724699563489,-0.07434480155247129,0
2022-06-10,140.279999,140.759995,137.059998,137.130005,136.504593,91437900,-0.03862866408897281,-0.007949254228765579,145.86508266297733,152.0020286282127,154.39929597038721,-0.00670964954164488,-0.004144201172060824,-0.001163457491177522,-0.11055296043549881,0
2022-06-13,132.869995,135.199997,131.440002,131.880005,131.278519,122207100,-0.03828496818418414,-0.007940246588983069,144.47588612364615,151.18934197612595,154.1692384880948,-0.009523845693358512,-0.005346551354749041,-0.0014900163944823186,-0.14116741586696932,1
2022-06-14,133.130005,133.889999,131.479996,132.759995,132.154495,84784300,0.0066726529722658245,0.0013635537083835914,143.30242030234652,150.4428773888269,153.9501863140839,-0.008122226156795143,-0.004937283128177872,-0.0014208552637289262,-0.13239618742570877,1
2022-06-15,134.289993,137.339996,132.160004,135.429993,134.812317,91533000,0.02011147634441035,0.004076991691458698,142.49383903545638,149.82991423632387,153.75975975374476,-0.0056424815797538885,-0.0040743913114530406,-0.0012369362122800487,-0.10592240067211307,0
2022-06-16,132.080002,132.389999,129.039993,130.059998,129.466812,108123900,-0.03965145855330121,-0.008250399067331493,141.25316979398434,149.03136120744844,153.51803888057316,-0.00870682725562133,-0.0053297302674544245,-0.001572068488912337,-0.13800493828824023,1
2022-06-17,130.070007,133.080002,129.809998,131.559998,130.959976,134520300,0.011533179638346214,0.002357840515985865,140.2728656231287,148.32267943460732,153.29358054345303,-0.006940050777518136,-0.0047552526334013745,-0.0014620974756897054,-0.12308961599400213,1
2022-06-21,133.419998,137.059998,133.320007,135.869995,135.250305,81000500,0.03276061229577487,0.0066125412954547436,139.79452651616407,147.81003729991684,153.11404546341868,-0.0034100615599440554,-0.0034562626339048608,-0.0011711845949313737,-0.08194172505820979,1
2022-06-22,134.789993,137.759995,133.910004,135.350006,134.732697,73409200,-0.0038270375804327905,-0.0007813898624166038,139.31244751462464,147.2972004254103,152.9311464737329,-0.0034484826663344625,-0.0034695673167713936,-0.0011945278379407176,-0.08541863642514748,1
2022-06-23,136.820007,138.589996,135.630005,138.270004,137.639374,72433800,0.021573657061136453,0.004353041994649143,139.15310717989848,146.91846213421772,152.77898953369575,-0.0011437623670306207,-0.0025712524752591337,-0.0009949375489921586,-0.05798691876932864,1
2022-06-24,139.899994,141.910004,139.770004,141.660004,141.013931,89116800,0.024517381196459187,0.004918464839576808,139.33032849609862,146.68691189366015,152.66192427465398,0.0012735706718429718,-0.001576045904605472,-0.0007662392544882657,-0.027764907935920534,0
2022-06-27,142.699997,143.490005,140.970001,141.660004,141.013931,70207900,0.0,0.0,139.49067159170826,146.46444205469308,152.54602384406041,0.0011508125857475626,-0.0015166304620848337,-0.0007591967096199914,-0.02776490793592046,0
2022-06-28,142.130005,143.419998,137.320007,137.440002,136.813171,67083400,-0.029789680850752287,-0.006110986196142032,139.2356715353551,146.08596083686197,152.38947804461702,-0.0018280796374653407,-0.0025841167488951378,-0.001026220123596433,-0.06059191396805751,1
2022-06-29,137.460007,140.669998,136.669998,139.229996,138.595001,66242400,0.013023819176005924,0.0026307680360768693,139.1746552938927,145.79219770600466,152.2522195665611,-0.00043822276855898235,-0.002010892279959542,-0.0009007083679080097,-0.04371627812464503,1
2022-06-30,137.25,138.369995,133.770004,136.720001,136.096451,98964500,-0.018027706497148466,-0.0036889341444775736,138.88149298018865,145.41197234498486,152.09146565047593,-0.0021064346312550386,-0.002607995263138374,-0.001055839557169147,-0.06312807015959074,1
2022-07-01,136.039993,139.039993,135.660004,138.929993,138.296356,71051600,0.01616430835510907,0.0032635598437600333,138.82576564874213,145.13292856675017,151.95420087783438,-0.0004012581536293469,-0.0019189876441031428,-0.0009025146286445462,-0.04176640978802432,1
