Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-03-14,218.690002,222.619995,211.589996,213.300003,213.100845,38535400,-0.03484162622336229,-0.006570607988163113,231.87156065048492,245.56910907835223,231.85039471588024,-0.008449375918776814,-0.005367621004077727,-0.0008120954740054032,-0.09213652395674352,1
2022-03-15,215.179993,230.380005,213.220001,229.729996,229.515503,49199600,0.0770276532690426,0.013839671650252683,231.6471742075816,244.939555898809,231.8271619624884,-0.0009677186899240686,-0.002563649727386319,-0.00010020579615710457,-0.035310956603422025,1
2022-03-16,235.0,245.970001,231.720001,244.960007,244.731293,67142200,0.06629526023782373,0.011808427961686574,232.89328075924047,244.9313887263067,231.95556127629447,0.00537932981881406,-3.334362419471493e-05,0.0005538579376080932,0.010523572517686687,1
2022-03-17,241.199997,248.419998,239.059998,247.660004,247.428772,47194100,0.011022207119217864,0.0019930154051781557,234.27761325836045,245.02932532527507,232.10952357205275,0.005944063712817416,0.0003998531975737407,0.0006637577254502425,0.018221503531685387,1
2022-03-18,247.990005,265.690002,246.240005,264.529999,264.28302,73071900,0.06811757526727735,0.011957241139647579,237.1352710432785,245.78437217526425,232.42965786486812,0.012197741581764454,0.0030814550421132125,0.0013792380764419132,0.06338321228303272,1
2022-03-21,265.070007,271.519989,259.670013,267.339996,267.090363,59172700,0.010622487210869558,0.0018946433554987152,239.98813694391865,246.61990122721468,232.77454050302865,0.012030542264290567,0.003399439291260631,0.0014838151091760565,0.07044323357276248,1
2022-03-22,267.269989,272.380005,260.720001,265.23999,264.99234,54700700,-0.00785510557713387,-0.0014113640434786356,242.36948961592643,247.34038902222588,233.0951156224015,0.009922793277753916,0.00292145034292024,0.0013771915033322646,0.06327817627704753,1
2022-03-23,261.26001,266.119995,255.75,256.339996,256.100677,50212000,-0.03355441519554869,-0.0061168660645724016,243.67722174774292,247.68392972723663,233.32402668088505,0.00539561367187269,0.0013889389693644283,0.0009820500008004274,0.033389880614726836,1
2022-03-24,261.660004,283.200012,259.070007,281.5,281.237152,87737900,0.09815075576703758,0.016883318260732416,247.25435796224363,248.9997423653842,233.80077419649814,0.014679813684858045,0.005312466737735555,0.0020432851361045223,0.0970195893933299,0
2022-03-25,278.859985,283.579987,272.709991,276.920013,276.661438,57901600,-0.016269948573508497,-0.0029088811496267297,250.05503225155374,250.0845147432123,234.22724846319966,0.01132709778056884,0.0043565200811988,0.0018240926197408136,0.08181681186167097,1
2022-03-28,277.559998,282.5,272.059998,282.190002,281.926544,42549400,0.019030863274845045,0.003352788643504079,253.09041432283433,251.33322177289025,234.70186831928723,0.012138856170776924,0.004993140142883767,0.002026322126061908,0.09432899155381037,0
2022-03-29,286.950012,289.459991,279.799988,286.559998,286.292419,48898400,0.015485860033101373,0.002723881698290631,256.2525100063739,252.70417068375733,235.21520713203066,0.01249393696715062,0.005454706310596302,0.002187195255067609,0.10465385889883251,0
2022-03-30,283.040009,284.959991,275.029999,276.899994,276.641418,46348700,-0.03371029185372876,-0.006061782141619676,258.19431076767165,253.64288626478645,235.6274082351945,0.0075776848439435,0.00371468178973533,0.0017524424045103348,0.07084678915276071,0
2022-03-31,277.820007,282.480011,272.700012,272.859985,272.605225,52344000,-0.014589980882761311,-0.0026139405387946013,259.5667787897982,254.3865073916576,235.9953467104662,0.0053156400621139355,0.002931764173724316,0.0015615266408415263,0.05713367568220875,0
2022-04-01,273.75,274.959991,262.670013,267.119995,266.870575,51723500,-0.0210364639929409,-0.0037911536586769934,260.262378428865,254.87607867041612,236.30256291235213,0.002679848485657388,0.0019245174745246008,0.001301789235119255,0.037811416173486094,0
2022-04-04,267.279999,275.579987,266.130005,273.600006,273.344543,39712000,0.024258830333767634,0.004290365499722171,261.5082988642112,255.60033217353705,236.67113982864714,0.00478717071160073,0.0028415907326377887,0.0015597669011813142,0.05610580852462192,0
2022-04-05,272.540009,273.190002,258.200012,259.309998,259.067871,43661500,-0.05222958484303808,-0.009560779950017362,261.2758771628578,255.73631408830033,236.89399287512828,-0.00088877371143814,0.0005320099297483338,0.0009416147936012198,0.009309323894429369,0
2022-04-06,249.339996,253.0,240.029999,244.070007,243.842117,70383300,-0.058771293951769166,-0.010899431597269582,259.61551905210945,255.26987498679838,236.96312843855983,-0.006354808292207581,-0.0018239064059588639,0.0002918417752704183,-0.034651177711330874,0
2022-04-07,244.410004,247.220001,234.779999,242.080002,241.853973,55799200,-0.008153406903041338,-0.0014894562905005682,257.92394323762284,254.74376118339455,237.0117935585742,-0.006515696059552933,-0.0020610101502617217,0.00020537000981990516,-0.0401072857911987,0
2022-04-08,239.169998,239.229996,230.619995,231.190002,230.974136,52478100,-0.044985148951843024,-0.008386586298175125,255.3572949292778,253.81161901933984,236.95171736396154,-0.009951182802677594,-0.003659136379727257,-0.0002534734399105565,-0.06920293349632409,0
2022-04-11,222.139999,223.199997,216.600006,219.169998,218.965363,57520700,-0.05199185158982467,-0.009810581021419962,251.89139665029896,252.44509917544417,236.7727486638226,-0.013572740422155283,-0.005383992463290466,-0.0007552960667680519,-0.09870091576317186,0
2022-04-12,225.369995,227.25,212.820007,215.039993,214.839233,66225800,-0.018843756580806725,-0.0035301294695878616,248.3626191597943,250.97035932542673,236.55450472686914,-0.014009122730792023,-0.005841824043462673,-0.000921744323132967,-0.10839895814309308,1
2022-04-13,217.279999,225.0,214.550003,222.029999,221.822678,51694300,0.03250544559521851,0.00595697864454614,245.83500571600436,249.82731299893942,236.4079193863033,-0.01017710898822377,-0.0045545072715346135,-0.000619668353959657,-0.08328584512578026,0
2022-04-14,225.050003,227.770004,211.630005,212.580002,212.381516,56909700,-0.04256175286099462,-0.008051653762051414,242.64895907638487,248.35885037153002,236.16885069589233,-0.012960101554048475,-0.005877910664698338,-0.001011254999543021,-0.10640609791008558,1
2022-04-18,212.0,220.880005,210.789993,217.830002,217.626617,52570100,0.02469659836122462,0.004552970818379354,240.2658788786339,247.1536647491171,235.98435085812227,-0.009821102084352162,-0.004852597846261686,-0.0007812200348454867,-0.08734905974918647,0
2022-04-19,217.199997,223.729996,213.139999,221.979996,221.77272,51278100,0.0190514517808269,0.0035060400920501333,238.50462565209736,246.15833358248506,235.8429415958524,-0.007330434245414463,-0.004027175432103736,-0.0005992315242754342,-0.07238186749347747,0
2022-04-20,225.169998,226.699997,212.0,214.820007,214.619431,46897400,-0.03225504471424623,-0.00606975344747096,236.22984520904046,244.92151387336799,235.63176238594343,-0.00953767851184184,-0.005024488470964705,-0.0008954230662152618,-0.09129635795799103,0
2022-04-21,217.089996,223.919998,200.0,201.830002,201.641571,65620900,-0.06046917531898588,-0.011617843821649765,232.93572385579853,243.22426121166728,235.2935515263818,-0.013944560435735665,-0.0069297818507615405,-0.0014353364594695828,-0.12313118158510719,0
2022-04-22,203.029999,204.860001,195.0,195.149994,194.967789,62471300,-0.03309725255016982,-0.00634267643617259,229.31973006000817,241.33185053669996,234.89230015796008,-0.015523569059887388,-0.007780517722779434,-0.0017053224188200433,-0.13837850134085947,0
2022-04-25,192.020004,199.449997,190.960007,199.020004,198.834183,64156600,0.019830937304212704,0.0037241575357214174,226.41634462572168,239.66527533918233,234.53351292255746,-0.012660861904585041,-0.0069057407624038,-0.001527454221195601,-0.12300733064055827,0
2022-04-26,197.179993,197.880005,186.699997,187.880005,187.70459,65314300,-0.05597424362389436,-0.010883730199198083,222.7295108518434,237.62760140431243,234.06755349049223,-0.01628342591597265,-0.008502165914465953,-0.001986749894541062,-0.1486420213547197,1
2022-04-27,185.979996,191.669998,182.899994,184.149994,183.978058,49946000,-0.019853174608036928,-0.0038306393511641224,219.038896294525,235.5236977413982,233.56915055028833,-0.016569939668988676,-0.008853784873814163,-0.0021293123834190686,-0.15686561021687254,1
2022-04-28,189.669998,200.369995,184.899994,197.820007,197.6353,57032700,0.07423299358883328,0.013731434764501227,217.00045855218926,234.03787822212766,233.21159979854417,-0.00930628202031658,-0.006308577580596331,-0.0015308132555252874,-0.10246796805414128,0
2022-04-29,194.020004,201.279999,185.169998,185.470001,185.296814,50043500,-0.06243057793825291,-0.012194345522988037,213.9810638329331,232.12646393890697,232.73483576074773,-0.013914231976288605,-0.008167115074452003,-0.0020443410113746285,-0.13149001701423535,1
2022-05-02,185.410004,195.740005,183.910004,195.330002,195.147629,57204900,0.053162354966340475,0.009919152012065169,212.18740337265376,230.6763135491459,232.36083370342683,-0.008382332661359904,-0.006247242839759637,-0.0016069878671080007,-0.09498530975725884,0
2022-05-03,194.0,198.25,191.330002,196.020004,195.836975,47575100,0.003532433386623346,0.0006686332791470129,210.6302197181153,229.31006497859116,231.99741222379072,-0.007338718650530152,-0.005922795234299838,-0.0015640393169701339,-0.09246249862858867,0
2022-05-04,199.229996,204.0,187.509995,203.339996,203.150146,64885500,0.03734315749107142,0.006947285430447536,209.91783174496146,228.28418580296014,231.71037474892714,-0.0033821736221290033,-0.004473764270778058,-0.0012372442955815854,-0.06567746262756095,0
2022-05-05,198.669998,199.25,185.0,188.440002,188.264038,62633100,-0.07327638346860954,-0.014320792044398623,207.85556567401272,226.71476824205973,231.27807289072885,-0.0098241585948462,-0.0068748413534656105,-0.0018656991887683327,-0.1040341370765141,0
2022-05-06,187.360001,195.119995,179.899994,186.75,186.575638,63329700,-0.008968255530565017,-0.0017199271175059039,205.8289058955353,225.14068470315544,230.8332725435574,-0.009750327213541632,-0.006943012804634163,-0.0019232274880706113,-0.10816557980402372,0
2022-05-09,180.339996,182.550003,168.270004,169.5,169.341736,64445500,-0.09236951932599047,-0.01853527810565747,202.35393733405576,222.95249063636507,230.22141645854686,-0.016882801501375222,-0.00971922986587459,-0.002650640777512203,-0.14766448698776358,1
2022-05-10,176.889999,181.979996,170.25,175.949997,175.785706,76147400,0.03805305267450443,0.007277374314952123,199.8236295879552,221.102812807488,229.6797675982628,-0.012504366257639954,-0.008296286906675054,-0.002352730117884505,-0.12294833748542615,0
2022-05-11,173.470001,177.529999,165.679993,166.300003,166.144745,67016700,-0.05484496560829588,-0.010911860784141192,196.61611677005467,218.9475944620963,229.0475783186781,-0.016051719331265035,-0.009747584474505189,-0.002752481362182868,-0.14432441402104032,1
2022-05-12,162.190002,167.880005,155.669998,161.75,161.598984,70872800,-0.027360245429369434,-0.005425830308978363,193.28115174433518,216.69862934593567,228.37644802694996,-0.016961809034301,-0.010271705070274084,-0.0029300911917714556,-0.1540584408988839,1
2022-05-13,167.880005,179.279999,165.929993,177.059998,176.894684,67043700,0.09465220400148078,0.01778458108704717,191.72053576868421,215.1376903127617,227.86419166847284,-0.008074330898624194,-0.00720327137225274,-0.002243034966620816,-0.0962603407997274,0
2022-05-16,175.089996,177.880005,171.059998,172.639999,172.478806,52144600,-0.024963316591243734,-0.004884536418201968,189.8879900764286,213.4647928887318,227.31309330361242,-0.009558421506116743,-0.007775938384380066,-0.002418538695462269,-0.10681911512751058,0
2022-05-17,180.740005,183.710007,176.339996,181.770004,181.600296,58583000,0.052884700512131344,0.010006016633899106,189.0986858786735,212.2152047754482,226.85823959909888,-0.004156683092160773,-0.005853837049067612,-0.0020010009010171803,-0.0741695524133734,0
2022-05-18,177.050003,181.179993,168.639999,169.380005,169.221848,54516100,-0.06816314880896446,-0.01357172942284579,187.20565369975222,210.52919078425418,226.284743165277,-0.010010816152026925,-0.00794483125268075,-0.002527994728493632,-0.10456249686836123,0
2022-05-19,169.369995,176.869995,167.339996,171.240005,171.080124,62131000,0.010981300712423536,0.002128434196448481,185.66988896644247,208.9821685574207,225.73544347209017,-0.008203623677802363,-0.007348255228030842,-0.002427471183002572,-0.09781990530443985,0
2022-05-20,173.320007,174.100006,157.550003,166.940002,166.784149,73910500,-0.02511089482259199,-0.004945721481318444,183.8712470648765,207.32734426105125,225.14886342759178,-0.009687310697379936,-0.007918495189290553,-0.0025985287710076355,-0.10844675170377101,1
2022-05-23,162.740005,169.149994,161.789993,168.979996,168.822235,63988900,0.012219902264213323,0.002373764517479282,182.43800782060256,205.8173399763041,224.5883994631381,-0.00779479808372785,-0.007283189249006394,-0.002489303991685121,-0.10052264391652493,1
2022-05-24,165.100006,165.970001,157.800003,161.539993,161.389175,58855000,-0.04402891597780356,-0.008779286922583673,180.43335707578328,204.0750589968412,223.95955145852977,-0.01098812012237349,-0.008465180726091925,-0.0028000021644553064,-0.11954451252106985,1
2022-05-25,160.199997,171.110001,160.0,169.75,169.591507,78113200,0.05082330955592296,0.009751323628698794,179.4007999257087,202.72276284010235,223.41857589177823,-0.005722651104035581,-0.006626464612511929,-0.0024155056715753354,-0.0870732338393438,1
2022-05-26,160.360001,180.919998,160.220001,178.509995,178.343338,99657500,0.05160536134630833,0.009802077419592159,179.30008926611737,201.76670696401987,222.9700660620093,-0.0005613724110095086,-0.004716075603392267,-0.002007486745355447,-0.05443579216893198,1
2022-05-27,181.860001,188.809998,181.0,188.110001,187.934372,73837900,0.05377848204231772,0.010105166677103927,180.12240190743952,201.22426245562693,222.62145219074552,0.004586236653243869,-0.002688473814907777,-0.0015635007757804908,-0.021022215053094796,1
2022-05-31,189.800003,192.0,183.5,186.720001,186.54567,66410000,-0.007389292257831359,-0.0014164623463179815,180.7341417257786,200.6486313789357,222.2624891838724,0.0033962450636952912,-0.002860644485245256,-0.0016124367321328492,-0.025381710296522683,1
2022-06-01,187.240005,190.529999,181.220001,183.199997,183.028946,54451400,-0.01885181253470003,-0.0036398837762956493,180.95269451379968,199.9576633248598,221.87210566960496,0.0012092501501608233,-0.0034436719021072593,-0.0017564075508237353,-0.036624131920253405,1
2022-06-02,182.919998,196.190002,181.979996,195.919998,195.737076,64865600,0.0694323508807182,0.01288533159749461,182.36073084581875,199.79215009643394,221.61205562314126,0.00778123993015023,-0.0008277413612147733,-0.0011720718369661043,0.007730416232624719,0
2022-06-03,190.820007,193.320007,185.220001,187.199997,187.025192,59877900,-0.04450809309116277,-0.008628188345442211,182.80496524145505,199.29148507304438,221.26790772639362,0.0024360200443147573,-0.0025059294028714207,-0.001552929491042132,-0.0208486171817448,0
2022-06-06,191.389999,193.369995,185.639999,187.860001,187.684601,42240600,0.0035257763563742994,0.0006727990192620936,183.26969245655457,198.83631314861128,220.9337454704096,0.0025422023657053483,-0.0022839506879397398,-0.0015102156449963156,-0.018523195460476174,0
2022-06-07,184.720001,190.0,181.880005,189.259995,189.083282,38891400,0.007452294927488445,0.001418338119980156,183.82336765116844,198.4538413388618,220.61682543587816,0.0030210952350735454,-0.0019235511043882436,-0.0014344573476390288,-0.013405307629706016,0
2022-06-08,187.990005,191.800003,185.350006,186.479996,186.345261,36325200,-0.014480502829435804,-0.002782496499643572,184.06354797010476,197.97899505106332,220.27581484447637,0.0013065820847766307,-0.002392729133358862,-0.0015457143430834819,-0.023104603309973156,0
2022-06-09,184.809998,189.330002,180.410004,180.479996,180.349609,39557400,-0.032174963655233535,-0.006256015790114033,183.70983949676148,197.2876465784726,219.87853916443186,-0.0019216649751896409,-0.0034920294065157176,-0.0018035374438406526,-0.0440535737960338,0
2022-06-10,176.0,176.970001,168.690002,169.740005,169.617371,46524800,-0.05950796377939471,-0.011810069584049399,182.36769963992705,196.20253773225798,219.3784280384176,-0.007305759237017262,-0.005500135791741023,-0.0022744881238284664,-0.07890717579015984,0
2022-06-13,160.0,163.119995,156.059998,156.470001,156.356964,60415300,-0.07817835473938561,-0.01585717378792506,179.89048672183876,194.6399662133459,218.75134879425426,-0.013583616632656947,-0.007964073946099548,-0.0028584362180475997,-0.11698663195074864,1
2022-06-14,157.309998,160.660004,154.119995,158.360001,158.245605,46968000,0.012079033460895339,0.002376549395230354,177.82906941499695,193.21273636184216,218.1493015923214,-0.011459290284923984,-0.007332665943536765,-0.0027521988104362016,-0.10873368252884973,1
2022-06-15,160.949997,168.679993,159.259995,165.270004,165.150604,56393600,0.043634696837235865,0.008433702679033317,176.62159651833056,192.1122605829464,217.62195136752214,-0.006790076001851664,-0.005695668927512276,-0.0024173821366834103,-0.07893129503921578,0
2022-06-16,158.600006,159.419998,154.009995,156.009995,155.897278,54574900,-0.05602962251352095,-0.01129079666314392,174.64785189753718,190.69206518753674,217.00777551311896,-0.011174990259973927,-0.007392528676203214,-0.0028222146274479165,-0.10613228706077223,1
2022-06-17,156.479996,159.949997,153.279999,158.800003,158.685272,63033400,0.01788353225769601,0.0035105586259738253,173.12760619300983,189.43689682724118,216.42745209507794,-0.008704634428708946,-0.0065821740357217,-0.002674205643870775,-0.09396309881009472,1
2022-06-21,164.75,170.080002,164.070007,165.660004,165.540314,48308900,0.04319898068423145,0.008346670473198481,172.40500693653271,188.49977593205526,215.92111241253986,-0.0041737956895882,-0.004946876299607772,-0.002339535385352365,-0.06462390780350524,1
2022-06-22,162.259995,166.619995,161.800003,163.600006,163.481812,43713500,-0.012435049507034335,-0.0024491066280204477,171.55517884733914,187.5186793072688,215.399328328833,-0.004929254110969228,-0.005204762817013098,-0.0024165496272079423,-0.07131723812326228,1
2022-06-23,165.190002,165.850006,158.529999,162.25,162.132767,46368000,-0.008251957716250313,-0.0016257952711294932,170.6578062904497,186.52315333443474,214.86931279322275,-0.005230810068916458,-0.005308942962438334,-0.0024606183302536833,-0.07581590258705845,1
2022-06-24,165.0,171.399994,163.100006,171.259995,171.136261,47215300,0.05553161255799699,0.010621093669165083,170.703373405645,185.91974579190787,214.4341580490116,0.0002670086776912495,-0.003235027564888693,-0.0020252065711678924,-0.03627927403815747,0
2022-06-27,173.119995,173.300003,166.259995,168.690002,168.56813,42796800,-0.015006352160516045,-0.0029402438654946295,170.50001689082168,185.23929027065657,213.9777796604642,-0.0011912858590092945,-0.0036599421882435035,-0.0021282914657798635,-0.04564610581896382,0
2022-06-28,169.0,172.020004,159.449997,159.820007,159.704529,46114900,-0.05258171280656665,-0.010534621493636598,169.47187518693391,184.237927083572,213.43774731558395,-0.006030156023656752,-0.0054057818167055904,-0.0025237776826040337,-0.0767091832716764,0
2022-06-29,158.139999,158.199997,151.699997,155.419998,155.307709,48235200,-0.02753096626333007,-0.005502711463007626,168.1229069786545,183.10340872735347,212.85933897413537,-0.007959835263470438,-0.006157897964754633,-0.0027099627349109756,-0.09129935590182527,0
2022-06-30,153.610001,155.669998,148.619995,151.589996,151.480469,68607000,-0.02464294930781563,-0.00494542113573293,166.53791288544932,181.86329344392783,212.2486039495171,-0.009427591526277923,-0.006772759131274286,-0.0028691953454411667,-0.10381192219770626,0
2022-07-01,148.990005,150.630005,143.919998,145.229996,145.125076,57761000,-0.041955197537710265,-0.008537218426759141,164.49859508683508,180.42257903436203,211.58070814902442,-0.01224536661521003,-0.007921963702972268,-0.003146761806977705,-0.12393687757365435,1
2022-07-05,141.75,149.710007,140.550003,149.639999,149.531891,65139700,0.030365634399392105,0.006009673007056238,163.0731946976127,179.21117950360275,210.96330698336246,-0.008665121963320921,-0.006714234644260131,-0.002918040926619403,-0.10163084064547824,1
2022-07-06,150.100006,153.190002,147.889999,151.300003,151.190689,52906600,0.01109327240434621,0.002203129707525564,161.94152748831627,178.11233673875557,210.36855456561756,-0.006939627394894066,-0.006131552550967312,-0.0028192221019355257,-0.09322757351609588,1
2022-07-07,154.559998,159.449997,153.889999,158.580002,158.465424,49290300,0.04811628975379567,0.009364182736980586,161.61047001323854,177.34186957252987,209.85210550526315,-0.00204430253445409,-0.0043257372304074115,-0.0024549727093043927,-0.05729383628187335,0
2022-07-08,154.300003,160.369995,153.889999,158.380005,158.265564,46797200,-0.001261221501543508,-0.0002491379796750737,161.29190753578726,176.5937791579209,209.3388065848128,-0.0019711747476830466,-0.004218351912113061,-0.0024460031945567895,-0.05806798006057278,0
2022-07-11,155.259995,155.270004,150.380005,151.520004,151.410538,43732100,-0.043313439934413056,-0.00874349631584248,160.35082472285515,175.60620107329655,208.76240590237686,-0.005834656104636293,-0.00559237187931283,-0.0027534344531692234,-0.08431215948641153,1
2022-07-12,152.679993,154.309998,148.770004,150.820007,150.711029,45848300,-0.004619949240256993,-0.0009224420029498859,159.43274893972608,174.6299198155202,208.18478026155717,-0.0057254197770160165,-0.005559491930292704,-0.0027669045023834826,-0.08694693713660513,1
2022-07-13,145.899994,153.75,144.649994,151.639999,151.530441,52191800,0.005436974357065694,0.0010811273232775864,158.68014818356167,173.72405790118606,207.62105549278544,-0.00472049037082678,-0.005187323657315446,-0.002707809706662845,-0.08239517222098555,1
2022-07-14,151.080002,154.729996,147.279999,153.720001,153.608932,45623500,0.013716656443968356,0.0027134064572738037,158.19717521369867,172.9352294344729,207.0836214281806,-0.0030436886743028246,-0.004540697910486613,-0.00258853353446864,-0.07058054119052941,1
2022-07-15,156.589996,157.820007,154.449997,157.619995,157.506119,38593500,0.025370835857383645,0.004976618588695025,158.13136033620353,172.3301662801798,206.5903129463082,-0.00041603067441775554,-0.0034987848125088705,-0.002382170441439291,-0.04861462756836261,1
2022-07-18,163.020004,168.970001,160.020004,161.009995,160.893661,67051700,0.021507367596302673,0.004205849963517583,158.39443658989845,171.88167587703552,206.13561989211604,0.0016636564254908226,-0.002602506646544489,-0.002200940826834974,-0.029947603584326358,1
2022-07-19,164.860001,171.100006,161.720001,169.919998,169.797241,70236600,0.055338289555111775,0.010601079838366445,159.48041796228907,171.79993333283807,205.77404398274174,0.006856183814096584,-0.00047557451241009296,-0.0017540680720951052,0.015648211319693104,1
2022-07-20,169.470001,179.330002,168.009995,178.070007,177.941345,76053800,0.047963700423141686,0.009124158152003625,161.23860148969013,172.0407730060601,205.4971017043065,0.011024447702518536,0.0014018612728763369,-0.001345856226932507,0.0527029002687938,0
2022-07-21,178.850006,181.440002,175.449997,180.5,180.369598,55704900,0.013646367571291451,0.0026158862900604873,163.06060115733868,172.36739359405777,205.24707679182583,0.011300021525955994,0.0018985068614296718,-0.0012166834004326832,0.06319109554611821,0
2022-07-22,178.929993,179.669998,171.369995,173.190002,173.06488,53667100,-0.040498609970844424,-0.007957930823840775,164.0133896185445,172.39474600213393,204.9268559282256,0.005843155578007853,0.0001586866721474678,-0.0015601725910329156,0.02426494837767116,1
2022-07-25,170.190002,171.240005,166.490005,170.240005,170.116989,48074800,-0.017033444336020054,-0.003333584344090368,164.59468479773074,172.3054221981287,204.58048909311887,0.003544193437732046,-0.0005181353032889247,-0.001690197380610936,0.009311094300518831,1
2022-07-26,168.889999,169.190002,164.779999,165.330002,165.210556,39786500,-0.028841522700592814,-0.005697593937485146,164.65333919794685,172.02719215114325,204.18874846532665,0.0003563565876272268,-0.0016147492251608053,-0.0019148484272804023,-0.014929221581644612,1
2022-07-27,170.320007,179.360001,169.130005,177.899994,177.771454,56977600,0.07602963336071578,0.014347921333332403,165.90268346480903,172.25245732168662,203.92588981393038,0.007587725052816685,0.0013094742042027985,-0.0012873317132893192,0.043607076236834456,1
2022-07-28,179.75,181.399994,174.399994,179.839996,179.710083,47464600,0.010905176035743036,0.0020936484872606798,167.21767389673198,172.54491323064008,203.68493651229926,0.007926275841113162,0.0016978330149872711,-0.0011815728834184691,0.0518830573057123,1
2022-07-29,178.130005,182.440002,176.919998,181.630005,181.498795,43546000,0.009953320204075577,0.0019078123976692396,168.5777806684718,172.89604584904637,203.4641788853112,0.008133750099763803,0.002035021559499306,-0.0010838191118502927,0.059638595566437046,1
2022-08-01,181.820007,188.460007,179.899994,184.410004,184.276779,47646900,0.015305798586706887,0.0029204228583294967,170.0729233667126,173.34234910986805,203.2732594834673,0.008869156375840292,0.002581338738141703,-0.0009383440509767027,0.07175513116525721,1
2022-08-02,181.220001,189.380005,180.919998,185.259995,185.126144,48952700,0.004609180845297933,0.0008815575570428891,171.50656342702567,173.80445871340262,203.092691170199,0.008429560872672548,0.0026658782802215786,-0.000888303329848461,0.0755141409585908,1
2022-08-03,181.839996,189.679993,181.369995,188.929993,188.793503,41814600,0.019810054489116213,0.003757182177959173,173.15293862445176,174.39226437170055,202.95041069089356,0.00959948799934196,0.0033819941251749253,-0.0007005691760034738,0.09179924552150233,0
2022-08-04,188.490005,192.740005,187.600006,192.149994,192.011169,40965200,0.017043308953274883,0.00322473143245805,174.94896056498015,175.08320180810446,202.8415625148648,0.010372460062163524,0.003961972963039573,-0.000536328927141505,0.10576754785594467,0
2022-08-05,188.100006,192.289993,186.660004,189.889999,189.752808,38606800,-0.011761612679937472,-0.0022503484806494223,176.3588507968868,175.65848048229645,202.71132615153283,0.008058866010712817,0.003285744538887858,-0.0006420595548430885,0.09083060882274119,0
2022-08-08,175.020004,182.389999,172.419998,177.929993,177.801453,98185900,-0.06298381102217987,-0.012401480058253589,176.49624148289757,175.7425186202456,202.46346671718922,0.0007790404926657502,0.00047841776678470005,-0.0012227211919985104,0.01947610991868622,1
2022-08-09,172.520004,174.470001,167.240005,170.860001,170.736557,66826300,-0.03973474839938462,-0.007826352293873962,175.947700103574,175.5462063998438,202.14777607323708,-0.0031079493518660906,-0.0011170445373324123,-0.0015592474487908792,-0.016833393243696974,1
2022-08-10,176.979996,181.179993,173.169998,180.970001,180.839264,59742200,0.059171317364681286,0.01118394250589394,176.41356333180502,175.75377728612446,201.93575107748345,0.002647736957952729,0.0011824287777992826,-0.0010488613818675496,0.032366967497863615,1
2022-08-11,181.309998,187.070007,178.759995,179.419998,179.290375,50932700,-0.00856500389207493,-0.0016549715470766113,176.68754539544264,175.89246739255094,201.71042395233434,0.001553066887052701,0.0007891159357598099,-0.0011158357247135209,0.02431195143672298,1
2022-08-12,181.600006,187.179993,179.529999,187.089996,186.954834,47809400,0.042748859217902835,0.008067123924872188,177.6653824054005,176.3262856908823,201.56360216176384,0.005534272422933695,0.0024663836079072965,-0.0007278840016973209,0.05906311456245575,1
2022-08-15,187.009995,191.639999,186.130005,190.320007,190.18251,45766600,0.017264469342365363,0.0032723316395839586,178.85748979536237,176.86966703633786,201.4503574636368,0.006709846194131952,0.0030816808924800654,-0.0005618310891077893,0.07289454341615481,0
2022-08-16,189.199997,191.419998,185.009995,188.789993,188.653595,45124000,-0.008039198767541778,-0.0015380548173031805,179.79045219580405,177.33178185844224,201.3230264938494,0.005216233334757847,0.0026127420820520886,-0.0006320712030029041,0.06407197683125489,0
2022-08-17,185.229996,186.880005,181.449997,183.350006,183.217545,44679900,-0.028814982295990665,-0.005579918626974156,180.11684198667984,177.56259609928765,201.1428724491345,0.001815390010367901,0.0013015954524702167,-0.0008948506678663204,0.03333261160261053,0
2022-08-18,183.009995,188.649994,181.830002,187.729996,187.59436,41544700,0.023888623766899597,0.004530652630487131,180.828986559377,177.95599860519795,201.00806137998887,0.0039537922430918915,0.0022155708158846377,-0.0006702254348074366,0.05393464135902214,0
2022-08-19,184.059998,185.199997,177.699997,178.490005,178.361053,44158800,-0.04921953410539637,-0.009642600244098132,180.5939452680078,177.97188309126858,200.7827180130238,-0.0012997987537359812,8.926075094484176e-05,-0.0011210663165347468,0.004478451172527045,0
2022-08-22,174.899994,175.580002,169.660004,170.339996,170.216934,40959300,-0.04566085960481514,-0.009015797006426074,179.60565848057848,177.6677674406306,200.47858085866534,-0.00547242481447896,-0.001708784811149222,-0.0015147576313750966,-0.03413884486425161,1
2022-08-23,169.889999,174.649994,169.699997,171.809998,171.685867,36998600,0.008629770055663233,0.0016726928467512003,178.85139262528529,177.43318310962547,200.19208619340498,-0.0041995662145285495,-0.0013203539076580562,-0.0014290537374780365,-0.02648708668734436,0
2022-08-24,170.119995,174.059998,168.949997,172.220001,172.095566,52266100,0.002386329213691196,0.00046320267234967183,178.20798056573432,177.22386479160096,199.91251882829647,-0.003597467428721579,-0.0011797022087756126,-0.001396495587934532,-0.024282072479813125,0
