Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-03-10,131.462494,133.538498,131.401001,132.682007,132.682007,24266000,-0.008844591057727613,-0.0018142185436478275,133.1229165756862,135.99391840037381,132.99851762249796,-0.00034851519446299495,-0.0009930283729917555,-2.3917072594303868e-05,-0.02721578930114653,0
2022-03-11,133.999496,134.199997,130.296494,130.475494,130.475494,26600000,-0.016630084590143368,-0.0034308654085692947,132.8707810922875,135.77750960035917,132.9734129098363,-0.0018940051035866157,-0.0015913123363173742,-0.00018875934191175947,-0.049742141632187965,1
2022-03-14,130.572998,131.026001,126.413002,126.740997,126.740997,30254000,-0.028622210083373956,-0.0059615495612730385,132.28699213111724,135.4231365572078,132.91139882118122,-0.00439365943641723,-0.002609953917952934,-0.00046636457091708827,-0.08497173289312904,1
2022-03-15,127.741501,130.517242,126.568001,129.660507,129.660507,30292000,0.023035245651413128,0.004703274423313308,132.0368506900585,135.19715108437615,132.8790516388809,-0.0018908997553653828,-0.00166873607107898,-0.00024337402651108953,-0.04958538635103352,1
2022-03-16,131.0,133.770996,129.201004,133.690506,133.690506,32058000,0.031081160279590847,0.006291557667708947,132.19434167195766,135.13806696342021,132.88712581162835,0.0011927805084419596,-0.00043702193782957366,6.0763323096235666e-05,-0.005181625246448362,1
2022-03-17,133.320999,134.739502,132.718994,134.600494,134.600494,23994000,0.006806676309535353,0.0013856761121826544,132.42349903653312,135.11698567073705,132.90417425131366,0.0017334884509967452,-0.00015599818139233612,0.0001282926361840797,0.004337085487380037,1
2022-03-18,133.884003,136.913498,132.932007,136.801498,136.801498,45900000,0.01635212423514587,0.0033086166492304336,132.84045131876806,135.18304497776697,132.94295359209661,0.003148627587010955,0.0004889045348517307,0.00029178421973119484,0.02702678235950181,1
2022-03-21,136.847504,137.582504,134.611496,136.4785,136.4785,26632000,-0.002361070636814344,-0.0004806033306862245,133.18693214555205,135.2338471355016,132.9781331583444,0.002608247889436699,0.0003758027328277791,0.0002646215184576306,0.02332619942911407,1
2022-03-22,136.5,141.5,136.5,140.277496,140.277496,29776000,0.027835856929846248,0.005584733292633537,133.86222394121376,135.43163728705056,133.0507636343808,0.005070255653337741,0.001462578753311572,0.0005461836041109613,0.06145046678172164,1
2022-03-23,139.138504,140.024994,138.166504,138.503494,138.503494,25302000,-0.012646376294028094,-0.0025744324448441214,134.30424966109817,135.55210225618583,133.10501965791929,0.0033020945481865294,0.0008894891293378393,0.0004077843828660388,0.04021280209867242,1
2022-03-24,139.272507,141.3965,138.039398,141.311996,141.311996,20544000,0.02027748123090678,0.004071193662005701,134.97165407432692,135.77798044221774,133.18668111405938,0.00496934694853568,0.0016663569378290166,0.0006135114689886922,0.06747752090433444,1
2022-03-25,141.753998,141.959503,139.699493,141.5215,141.5215,19270000,0.0014825634477628746,0.0002992273192305994,135.59544892439104,136.00321650330724,133.26961463531254,0.004621673004915561,0.0016588555843586317,0.0006226862968536917,0.06948212821257577,1
2022-03-28,140.684494,141.976501,139.828156,141.949997,141.949997,23774000,0.0030277872973363262,0.0006104477125858931,136.20064397921095,136.23642358160893,133.35598659914027,0.004463240172296379,0.0017147173743203847,0.0006480994491060432,0.07373548357568303,0
2022-03-29,143.160507,144.162506,142.483994,143.25,143.25,28678000,0.00915817560742882,0.0018396811737206864,136.8720112192861,136.51146579409487,133.4544344936762,0.004929251583991157,0.0020188596063752673,0.0007382337834735964,0.08677321156141637,0
2022-03-30,142.869995,143.480499,142.167999,142.644501,142.644501,21046000,-0.00422686910994774,-0.0008532077004673733,137.42177215078266,136.7519769786402,133.54587794150032,0.004016605926947081,0.0017618387081719256,0.0006852035166240444,0.07810410665248803,0
2022-03-31,142.448502,142.644501,139.619003,139.649506,139.649506,29516000,-0.020996217723107224,-0.004277873416683509,137.63393727927954,136.86560556771312,133.60661055899783,0.0015438974856478715,0.0008309100283843129,0.00045476968988977795,0.03681039124061883,1
2022-04-01,140.009995,140.949997,138.796997,140.699997,140.699997,23480000,0.007522339534806521,0.0015173075210328513,137.9259429669672,137.01597385917535,133.6771915186098,0.0021216110899677787,0.0010986565312629537,0.0005282744567551845,0.04871196397638862,0
2022-04-04,140.824493,144.043747,140.824493,143.642502,143.642502,19076000,0.020913326671925914,0.00418419109444379,138.47037716058938,137.27583770783514,133.7763488368326,0.003947293612142078,0.0018965952752842963,0.0007417669169762497,0.08049422290247697,0
2022-04-05,143.399506,143.589996,140.943497,141.063004,141.063004,19256000,-0.0179577629467913,-0.0036480300476849914,138.71729400243802,137.42435403301806,133.8488528683069,0.0017831744732108579,0.0010818824904861302,0.0005419794463275007,0.045071740869704585,0
2022-04-06,139.161499,139.848495,136.418106,137.175995,137.175995,23574000,-0.027555127069320062,-0.005645731352920014,138.57050362125344,137.41461446309577,133.88195876016454,-0.0010581981305229915,-7.08722263300654e-05,0.00024733788260555833,-0.00303072817361425,0
2022-04-07,136.617996,137.701508,134.857254,136.464996,136.464996,19448000,-0.005183115311100828,-0.0010559469012572098,138.36997908589595,137.37737452336654,133.9076606232475,-0.0014470939349803258,-0.0002710042150518843,0.0001919740592457586,-0.011334120464892976,0
2022-04-08,136.25,136.25,133.752502,134.010498,134.010498,16434000,-0.017986282724106073,-0.00369197527121079,137.95479041104872,137.24534014990118,133.9086838807276,-0.003000569036651357,-0.0009611071249793213,7.641515618717065e-06,-0.039305211497438396,0
2022-04-11,132.899994,132.939194,129.617493,129.796494,129.796494,24188000,-0.03144532751456541,-0.006523250518305046,137.17780980047263,136.95322853617958,133.86776656848156,-0.005632139400603697,-0.0021283900306018344,-0.0003055613053630779,-0.08249379683554928,0
2022-04-12,132.423492,132.423492,127.575996,128.374496,128.374496,23004000,-0.010955596381517108,-0.002263897202932852,136.33939896233238,136.61680765240783,133.81310715983994,-0.006111854675036277,-0.0024564655201456675,-0.0004083089607209711,-0.0959484615813549,1
2022-04-13,128.626495,130.655746,128.438599,130.285995,130.285995,19542000,0.014890021457221625,0.0030443666927508772,135.7628842992531,136.36854048956832,133.77801151645846,-0.004228525778073533,-0.0018172519699858336,-0.0002622735853488045,-0.06995855552172564,0
2022-04-14,130.649506,130.710251,127.111504,127.252998,127.252998,23484000,-0.023279532078639864,-0.004836976771744328,134.95241893741948,136.01106823507544,133.71308600883202,-0.005969712311408859,-0.0026213689257766903,-0.00048532271402801364,-0.09915605345791115,1
2022-04-18,127.410004,128.712006,126.578453,127.960999,127.960999,14918000,0.005563727465187185,0.001144883246591455,134.28656941957,135.69537924546464,133.65585131222673,-0.004933957635529729,-0.002321053673846496,-0.00042804110138860985,-0.08932436726952574,0
2022-04-19,128.076996,130.903748,127.4515,130.531006,130.531006,22720000,0.020084299279345075,0.004098597528355397,133.92889671294427,135.49285480446605,133.62475832404536,-0.002663503194486938,-0.0014924932751927411,-0.00023263469482326382,-0.05455404138713789,0
2022-04-20,131.283997,131.923492,127.894051,128.245499,128.245499,22610000,-0.017509303498357998,-0.003625988455521645,133.3876207402829,135.20864477291835,133.5712333556469,-0.004041517446541132,-0.00209760161860828,-0.00040056176018410383,-0.07786857288304809,0
2022-04-21,129.350006,130.307495,124.650002,124.9375,124.9375,30158000,-0.025794269785639812,-0.00538382041525487,132.58284733644643,134.8058547818235,133.48532556106335,-0.006033344019258147,-0.002979025429707627,-0.0006431608994342808,-0.10904442207629898,0
2022-04-22,125.0,125.452003,119.140503,119.613998,119.613998,46410000,-0.042609320660330186,-0.009019349327900383,131.34771882821346,134.21009569234022,133.3473024012518,-0.009315899703818187,-0.0044193858675315445,-0.0010339950045551438,-0.15251675270257892,0
2022-04-25,119.429497,123.278,118.769249,123.25,123.25,34522000,0.030397796752851702,0.006259040335259591,130.57650751124075,133.7802880181308,133.24683173059256,-0.005871524255258387,-0.0032024988283646527,-0.0007534510923731252,-0.10421322762940818,0
2022-04-26,122.75,122.75,119.16185,119.505997,119.505997,49394000,-0.03037730628803248,-0.006407744545837368,129.52217317683684,133.22051189977273,133.11010700690508,-0.008074456535094088,-0.004184294462590721,-0.001026101123093981,-0.1336112276212821,0
2022-04-27,114.373001,117.5,113.124252,115.0205,115.0205,62238000,-0.037533656156184314,-0.007997752301227345,128.14106144570954,132.5067859429189,132.93011091728414,-0.010663129696269591,-0.005357477963985002,-0.001352234579840017,-0.16499192313174618,1
2022-04-28,117.114998,120.438499,115.143898,119.411499,119.411499,36790000,0.03817579474963173,0.00789552329872012,127.30967454611816,131.99324527849072,132.79559736586836,-0.006488060034867238,-0.0038755801129264356,-0.0010119118271064709,-0.11106142415470983,0
2022-04-29,117.578003,118.959999,114.694,114.966499,114.966499,33694000,-0.03722422075951004,-0.007931862226004727,126.13413401791642,131.32552973815774,132.61819340202888,-0.00923370931857892,-0.005058709928104088,-0.001335917510508322,-0.14199905564390933,1
2022-05-02,113.906502,117.3395,113.399498,117.156998,117.156998,30280000,0.019053367885891737,0.003977988339961325,125.27916868287676,130.7699010425437,132.4643506617102,-0.006778223370671577,-0.004230926741524588,-0.0011600424977311619,-0.11655841966009987,1
2022-05-03,116.764999,119.300003,116.626999,118.129501,118.129501,21216000,0.008300852843634576,0.0017353971628155662,124.59824795117423,130.274199080091,132.3217153416932,-0.005435227092112749,-0.003790642636423147,-0.0010767826913768985,-0.10534797209353457,0
2022-05-04,118.003502,123.142998,115.738503,122.574997,122.574997,33232000,0.03763239463781365,0.007741673493971701,124.40555738439572,129.9722695867541,132.22473306963656,-0.0015464949944883344,-0.002317646130000628,-0.0007329278630208158,-0.056647347446875926,0
2022-05-05,120.220497,121.233253,115.182503,116.746498,116.746498,43090000,-0.047550472303907076,-0.01013120573628501,123.67612315731041,129.4536118774696,132.07072078038644,-0.00586335725205156,-0.003990525909361775,-0.0011647767076149451,-0.10095366569049431,0
2022-05-06,115.518997,117.498497,114.142998,115.660004,115.660004,35310000,-0.009306437611516172,-0.0019642864373593527,122.91268323756657,128.91268607835315,131.90743006615372,-0.006172896596805422,-0.004178529986698654,-0.001236388453609183,-0.10862821473045692,0
2022-05-09,113.303497,115.562897,112.551498,113.084,113.084,34520000,-0.02227221088458542,-0.0047412372528777835,121.97661816732213,128.29195329096675,131.7201322545502,-0.0076156914452449875,-0.0048151412112312775,-0.0014199185861598629,-0.12655300585092738,1
2022-05-10,116.040497,116.691002,113.383301,114.584503,114.584503,31158000,0.01326892398570978,0.002787922571825252,121.27260719900573,127.75440622073276,131.54962848087308,-0.005771687876693465,-0.004190029510384163,-0.0012944397394593077,-0.10943862104804972,1
2022-05-11,113.710503,116.670998,113.650002,113.960999,113.960999,36502000,-0.005441433908388138,-0.001150797876529941,120.57626356100518,127.21348829050795,131.37461724225744,-0.0057419697166885,-0.004234045198333258,-0.0013303818538802359,-0.11404981614623047,1
2022-05-12,111.938004,114.856499,110.113503,113.161003,113.161003,41464000,-0.007019910381796612,-0.0014875168215934265,119.87004826948088,126.66241043597823,131.19338724979718,-0.0058570009607819,-0.004331913713986557,-0.0013794901653343405,-0.12010754508514068,1
2022-05-13,114.845497,118.084999,114.0,116.515503,116.515503,29738000,0.029643604343096985,0.006177604348231558,119.55056776762555,126.26449249731243,131.04733865029672,-0.002665223769136249,-0.003141562972756806,-0.0011132314102263452,-0.07993111277873517,0
2022-05-16,115.384003,116.607498,114.334999,114.792503,114.792503,23282000,-0.014787731723562958,-0.003131165202863162,119.09741874213739,125.81461055624136,130.88559899208482,-0.0037904380878304167,-0.003563012309898972,-0.0012342078815007484,-0.09414804431073968,0
2022-05-17,117.227501,117.227501,115.337502,116.7015,116.7015,21576000,0.016629979747022405,0.003477288014346769,118.86923600479098,125.45723367168287,130.74446367873074,-0.0019159335253139398,-0.0028405038411555283,-0.001078310482138023,-0.07158675696491443,0
2022-05-18,115.237503,115.695648,112.141998,112.401001,112.401001,27982000,-0.036850417518198175,-0.007888561346774625,118.25321362338231,124.94522454730317,130.56194166202695,-0.005182353333067935,-0.004081144700827766,-0.0013960209982755156,-0.10697652349944171,0
2022-05-19,111.841003,113.587502,110.468002,110.745499,110.745499,29192000,-0.014728534312608121,-0.003142280221210658,117.5381931830602,124.38837256505599,130.36476312807645,-0.006046520161382962,-0.004456768830219393,-0.00151022979162585,-0.11970631179958502,0
2022-05-20,112.085503,112.550003,106.373001,109.313004,109.313004,37586000,-0.012935017792461201,-0.002765828401897541,116.75484183229257,123.79718164093615,130.1552928879961,-0.006664653671743959,-0.004752782852035842,-0.0016068010638315977,-0.1306040072774212,0
2022-05-23,110.103996,112.005501,109.154251,111.666496,111.666496,31558000,0.02152984470173358,0.004537787414018002,116.27023746731233,123.32146847854649,129.97132475975732,-0.0041506147186284315,-0.0038426816837351385,-0.0014134509950132212,-0.10082830973219153,0
2022-05-24,106.377502,106.394997,102.208,105.926003,105.926003,60386000,-0.05140747856904193,-0.011191975886817085,115.28507227994926,122.63929336174074,129.73206782682442,-0.008473064206478753,-0.005531681751944295,-0.0018408439967443346,-0.14398838960631466,1
2022-05-25,105.141998,106.544701,104.21125,105.8395,105.8395,37900000,-0.0008166361190838911,-0.00017521234593709245,114.38549396757315,121.98047793579012,129.4943308335227,-0.007803077142473747,-0.005371976695979108,-0.0018325229627810247,-0.14459792767546303,1
2022-05-26,106.050499,108.955254,105.487999,108.295998,108.295998,30288000,0.023209652350965282,0.004921660185254639,113.80554197066144,121.44383166379836,129.28340214861203,-0.005070153362944141,-0.004399443919823387,-0.0016288642410287046,-0.11321378821224663,1
2022-05-27,109.788498,112.867996,109.550003,112.799004,112.799004,29924000,0.0415805392919506,0.00869593488639575,113.70968121155083,121.10481881423763,129.11937828643678,-0.0008423206590002508,-0.0027915197084628085,-0.0012687155462284272,-0.060551542231614304,1
2022-05-31,113.079002,116.433502,112.572502,114.039001,114.039001,51302000,0.010992978271332943,0.0023135638460889396,113.74104500092696,120.82772791956165,128.9693247810991,0.0002758233867332649,-0.002288025343574529,-0.0011621300174232685,-0.04693650355761541,1
2022-06-01,114.931503,117.399002,113.550499,114.137001,114.137001,28630000,0.0008593551253575082,0.00018135305513289346,113.77875509607678,120.56534647173571,128.82173946984437,0.0003315434208426282,-0.0021715334082970106,-0.0011443442966396766,-0.04583357999829516,1
2022-06-02,114.188004,117.898003,113.307999,117.746002,117.746002,27472000,0.031619903873240984,0.006571176672304668,114.15658813454566,120.45478394343233,128.71153312686084,0.0033207696652142182,-0.0009170340528096288,-0.0008554949144226054,-0.00625880834314529,0
2022-06-03,115.9925,116.364502,113.667999,114.564003,114.564003,25052000,-0.02702426363487065,-0.005745195124832514,114.1953895503032,120.22377292604283,128.57076168281247,0.00033989642114939933,-0.0019178235170633773,-0.0010936972051263094,-0.03738777497311915,1
2022-06-06,116.7425,119.398499,116.528297,117.010498,117.010498,23786000,0.021354831674308627,0.004456742597942931,114.463495116941,120.09776214462939,128.455734183481,0.0023477792553061594,-0.001048135309236753,-0.0008946629686712448,-0.011298583452688006,0
2022-06-07,115.648003,117.74865,115.125504,117.2295,117.2295,26414000,0.0018716440297519288,0.0003926482910361351,114.72692415342281,119.98528127621255,128.3440303607598,0.0023014240148151455,-0.0009365775548871857,-0.0008695900064815687,-0.00897024892386213,0
2022-06-08,116.876503,118.646004,116.696747,117.237999,117.237999,22544000,7.249881642423794e-05,1.521707729668087e-05,114.96607413881112,119.87754471636107,128.23352258602588,0.0020845149223081005,-0.0008979148000950454,-0.0008610277737366445,-0.00887558629785559,0
2022-06-09,116.341499,118.349998,114.866997,114.917999,114.917999,23142000,-0.019788805846131963,-0.004195290063990886,114.96149555416244,119.68305272748417,128.10102981402562,-3.982552838288633e-05,-0.0016224221920551063,-0.0010332147891467525,-0.033790741411055765,0
2022-06-10,112.78125,113.497002,110.861,111.427498,111.427498,31324000,-0.030373840741866664,-0.0065015307590988725,114.62492435852793,119.3593054832691,127.93512402483134,-0.002927686300635668,-0.0027050383227793517,-0.0012951167483598036,-0.06846182899334778,0
2022-06-13,107.445999,109.218498,106.588051,106.876503,106.876503,36756000,-0.04084265627143491,-0.008847196449590311,113.88697946723954,118.86978381725855,127.72558550717132,-0.006437909515911389,-0.004101244255976022,-0.0016378498028372102,-0.10842805380293292,1
2022-06-14,106.889999,108.457497,106.351997,107.194,107.194,25480000,0.0029706903864548106,0.0006349515422685581,113.24955285131196,118.41190994207194,127.52129112401538,-0.005597010465194896,-0.003851894573060788,-0.0015994789324685899,-0.10431798499898931,1
2022-06-15,108.899498,112.063004,108.118752,110.390503,110.390503,33192000,0.0298197940183218,0.006285794827046276,112.97726238928225,118.09734496395149,127.35083552079135,-0.002404340283684969,-0.0026565315792502764,-0.0013366834802375216,-0.06394520501635782,0
2022-06-16,108.149498,109.290497,105.792503,106.636002,106.636002,35314000,-0.03401108698635058,-0.007356025662907384,112.37333282839822,117.6478805339926,127.14471777431581,-0.005345585015178456,-0.00380588090355527,-0.0016185032915774222,-0.09721498601738468,1
2022-06-17,106.535004,109.249496,105.628548,107.865501,107.865501,43516000,0.011529867745791789,0.0024551020155292314,111.94401551140793,117.26425780716936,126.9528847715863,-0.003820455495841646,-0.0032607704030197526,-0.0015087768181609729,-0.08191054564652787,1
2022-06-21,109.702003,112.672997,109.293503,112.014999,112.014999,39010000,0.03846918580575642,0.008064221047932696,111.9507758436548,117.05840452061369,126.80424909226703,6.039029613136293e-05,-0.0017554648825234276,-0.001170794027931632,-0.03335417374875135,1
2022-06-22,111.163002,113.769501,110.724297,112.033997,112.033997,23922000,0.00016960228692219914,3.5940051687832764e-05,111.95870166806863,116.86136893157001,126.65728140975692,7.079740496762632e-05,-0.001683224624926316,-0.0011590122851732332,-0.033139776205216694,1
2022-06-23,112.949997,113.196503,111.028999,112.684502,112.684502,24710000,0.005806317880455492,0.0012269058397134103,112.02782550920494,116.69757022837119,126.51824877881407,0.0006174048118319231,-0.001401649704229735,-0.0010977073674355298,-0.02552570003852935,1
2022-06-24,113.602997,118.637497,113.602997,118.538002,118.538002,39122000,0.05194591888066391,0.010718746973296334,112.6478423178521,116.76974402333701,126.43884333822885,0.00553448936305756,0.0006184687035435399,-0.0006276204527936313,0.037093915792656064,0
2022-06-27,118.934998,119.25,116.000748,116.622498,116.622498,32840000,-0.016159408524533903,-0.003411643690590216,113.02638095424712,116.76396966948067,126.34116826023653,0.0033603718331942645,-4.945077087081806e-05,-0.0007725084745597854,0.015918058367514545,0
2022-06-28,116.350998,117.856499,112.444,112.571503,112.571503,28232000,-0.034735964925052376,-0.007428878533133232,112.98305924431882,116.59955921185399,126.2041566656073,-0.00038328848152568984,-0.001408058137215451,-0.0010844572399949515,-0.02571031928535369,0
2022-06-29,112.148499,113.664497,111.554001,112.2565,112.2565,18628000,-0.002798248149889271,-0.0005932291741166384,112.91386312581226,116.4292431643303,126.06537401221817,-0.0006124468479555834,-0.0014606920358440911,-0.0010996678481585143,-0.02882220009047444,0
2022-06-30,110.499496,111.329803,107.309998,109.372498,109.372498,38046000,-0.025691180466164587,-0.00551326834951571,112.57659025668728,116.15250805984677,125.89927574343989,-0.0029869925604190106,-0.0023768522148077675,-0.00131755662551869,-0.056843826816653904,1
2022-07-01,108.336998,109.806351,107.105003,109.081001,109.081001,31028000,-0.0026651763956235808,-0.0005684496338735912,112.24367699414563,115.87519405749983,125.73192972609223,-0.0029572157211599226,-0.0023874990474080926,-0.0013292055602343034,-0.05963021081807568,1
2022-07-05,107.514503,114.052597,106.249496,113.887001,113.887001,36398000,0.04405900162210652,0.009189081214586281,112.40018404232224,115.79722570230376,125.61406973876792,0.0013943506874314338,-0.0006728649374030393,-0.0009373910635195326,-0.004570709671192432,1
2022-07-06,114.092003,116.351997,112.250504,115.213501,115.213501,28852000,0.011647510149116913,0.00244555321526696,112.6681189906725,115.77433453750756,125.51058149261102,0.0023837589825419503,-0.0001976831884993313,-0.0008238587156049748,0.009451390101903172,1
2022-07-07,116.008003,119.862,115.533997,119.306,119.306,32184000,0.035521002004791136,0.007353328493749034,113.30029813441799,115.91283122231118,125.4488443633313,0.005610985160743098,0.0011962641405531826,-0.0004918878436026564,0.050058732429934666,0
2022-07-08,117.550003,120.434998,117.514,120.168503,120.168503,29082000,0.0072293346520710955,0.0015064393204127224,113.95441288352104,116.07972031163231,125.39630365324841,0.005773283564770804,0.001439780976456806,-0.00041882179425045685,0.05817252064498035,0
2022-07-11,118.650002,118.794502,116.234497,116.522499,116.522499,26718000,-0.03034076242091499,-0.006433753714652268,114.19899251366189,116.09708418176439,125.3080070895345,0.0021462936270035815,0.0001495857337134865,-0.0007041400834116862,0.016710713465323365,0
2022-07-12,116.838501,117.849503,114.614998,114.849503,114.849503,24970000,-0.014357707862067026,-0.003039411647534296,114.26094589331314,116.04815942953833,125.20394237222568,0.0005425037321922233,-0.00042141241161108844,-0.0008304714098155141,-0.001185971413567941,0
2022-07-13,112.639,115.156998,111.822998,112.186996,112.186996,38958000,-0.023182573110481886,-0.004944642000016541,114.06342685585474,115.89674125583095,125.07442051777568,-0.0017286662202395942,-0.0013047873783755826,-0.0010344870296891129,-0.028541246051481367,0
2022-07-14,110.825996,111.987503,109.3255,111.440002,111.440002,32366000,-0.006658472252880188,-0.0014153606541836838,113.81357686958287,115.72196716736698,124.93875466187741,-0.00219044783379696,-0.0015080155539332063,-0.0010846810669731255,-0.036055250270712304,1
2022-07-15,112.962997,114.000504,111.822502,112.766998,112.766998,34330000,0.011907716943508229,0.0025113847890547714,113.71390269152737,115.60608602354867,124.81764265529156,-0.0008757670288292996,-0.001001375509376845,-0.0009693710083281681,-0.020541666898606224,1
2022-07-18,113.440002,114.800003,109.300003,109.910004,109.910004,33354000,-0.025335373386458304,-0.0054307051436379705,113.3516266256676,115.3827102579193,124.66930794230359,-0.0031858555311614634,-0.0019322145858642337,-0.0011884114283237102,-0.050052439576481686,1
2022-07-19,111.730003,114.809998,110.5,114.620003,114.620003,30992300,0.04285323290498644,0.008928397583771952,113.47242437560402,115.35280016937344,124.56931485830056,0.0010656904848427295,-0.0002592250474876545,-0.000802066568375448,0.003029656537120786,0
2022-07-20,114.059998,116.330002,113.260002,114.699997,114.699997,26780100,0.000697906106319035,0.00014713586063352935,113.58933605411792,115.32720004508428,124.47111269055627,0.0010303091623997673,-0.00022192893671901803,-0.000788333530259866,0.003885587635858201,0
2022-07-21,115.089996,115.209999,111.910004,115.040001,115.040001,27267800,0.0029642895282726567,0.000624146975845008,113.7274946203924,115.31593733743392,124.37727078318754,0.0012162987395987201,-9.765872791467345e-05,-0.0007539251906747424,0.007679256975242766,0
2022-07-22,111.809998,113.18,107.599998,108.360001,108.360001,44455300,-0.058066758883286274,-0.012606395712584484,113.21630475178361,115.04315552027965,124.21789496444936,-0.0044948661738754,-0.002365517060803679,-0.0012813902229451557,-0.061643236217110126,1
2022-07-25,108.879997,110.580002,107.010002,108.209999,108.209999,28289900,-0.001384293084308874,-0.0002956491765919722,112.73951372780421,114.77518859791576,124.05861241753941,-0.004211328262521241,-0.002329273055420189,-0.0012822834178242148,-0.06305353123077176,1
2022-07-26,107.43,107.739998,104.760002,105.440002,105.440002,36626600,-0.0255983460456366,-0.0055361392388781905,112.04432213468,114.40910284897787,123.87335261238975,-0.006166352595795899,-0.0031895896091304055,-0.0014933248207398275,-0.08877080018706643,1
2022-07-27,109.599998,114.400002,108.419998,113.599998,113.599998,41474600,0.07738994542128319,0.01600238840364132,112.19248174090094,114.37737324705718,123.77113017843563,0.0013223303367648764,-0.0002773345925329851,-0.0008252173029819065,0.002100252800936815,1
2022-07-28,112.800003,114.699997,111.850998,114.589996,114.589996,23303800,0.008714771280189604,0.0018334242867985573,112.4208164322437,114.38571139423141,123.67977560949598,0.002035204924605072,7.290032055751183e-05,-0.0007380927103756152,0.011724461479277437,1
2022-07-29,113.400002,116.900002,113.230003,116.639999,116.639999,31336200,0.017889895030627212,0.003739802981649998,112.82264334345858,114.47411482975174,123.60972808104329,0.0035743105589085555,0.0007728538332523183,-0.0005663620273200776,0.031465119597876526,1
2022-08-01,115.529999,117.120003,114.690002,115.480003,115.480003,22856200,-0.00994509610721106,-0.0021001649827984137,113.07572521551013,114.51356142466345,123.52883529416724,0.0022431833234142218,0.0003445896478027066,-0.0006544208787758743,0.01896783975228061,1
2022-08-02,114.43,117.080002,114.260002,115.900002,115.900002,17911000,0.003636984664782128,0.0007644372261981225,113.34470395689011,114.5679316433041,123.45292650517055,0.0023787487621003134,0.0004747928364485787,-0.0006145025881278965,0.023240596368940984,1
2022-08-03,116.339996,119.419998,116.150002,118.779999,118.779999,25302800,0.024848981452131547,0.005164458762848767,113.86235110385296,114.7331107553314,123.40642971407432,0.004567016621788822,0.001441756952910378,-0.0003766357948127297,0.05196594088847838,0
2022-08-04,118.300003,119.5,117.709999,118.870003,118.870003,15757700,0.0007577369991389471,0.000158552809517154,114.33927033205744,114.89534182374977,123.36129113980493,0.004188559463079056,0.0014139864887332543,-0.0003657716569060998,0.05285220516048241,0
2022-08-05,116.93,118.860001,116.709999,118.220001,118.220001,15615700,-0.0054681751795698785,-0.0011475817061560312,114.70886372900434,115.02572061497528,123.31013402398598,0.0032324274579813572,0.0011347613328442918,-0.0004146934208152375,0.04466174389216114,1
2022-08-08,119.120003,120.860001,117.830002,118.139999,118.139999,17061100,-0.0006767213612186573,-0.00014184258371341407,115.0356385167182,115.14784917909391,123.2586898943941,0.0028487317988421523,0.001061750045691312,-0.0004171930393156442,0.04361833158715484,1
2022-08-09,117.989998,118.199997,116.559998,117.5,117.5,15424300,-0.0054172930880083126,-0.0011383418718521332,115.27033961036408,115.2400903877569,123.20138949743496,0.0020402468024010023,0.0008010675780796284,-0.00046487916599002865,0.03498799048921576,1
2022-08-10,119.589996,121.779999,119.360001,120.650002,120.650002,20497000,0.02680852765957442,0.005550365537575042,115.78268840937702,115.45224378431543,123.17600255716197,0.0044447583024807,0.0018409686754383703,-0.00020606050286087196,0.07032891638324201,1
2022-08-11,122.080002,122.339996,119.550003,119.82,119.82,16671600,-0.006879419695326683,-0.0014402972959012272,116.16719427515064,115.62352834179326,123.1426094968917,0.00332092708379772,0.0014835966098487585,-0.00027110037326283365,0.05855490827137921,1
2022-08-12,121.160004,122.650002,120.400002,122.650002,122.650002,16121100,0.023618778167250998,0.004877604706127636,116.7846045346601,115.8990763283896,123.13770792975845,0.005314841796446368,0.0023831480542766403,-3.980398948233432e-05,0.08900701523150573,0
2022-08-15,122.209999,123.260002,121.57,122.879997,122.879997,15525000,0.001875213993066227,0.00038954617576170136,117.36511810278772,116.1728379233547,123.13514364190016,0.00497080561637997,0.002362068824340202,-2.082455408181083e-05,0.09141818469458776,0
2022-08-16,122.32,123.227997,121.535004,122.510002,122.510002,15626200,-0.0030110270917406146,-0.0006267800520098898,117.85510704537936,116.42135416165452,123.12892332705539,0.004174911170476525,0.0021391940038839596,-5.05161618429284e-05,0.08560052069107506,0
2022-08-17,120.93,122.150002,120.199997,120.32,120.32,17589200,-0.017876107780979478,-0.0037514751688646486,118.08985875534322,116.5742422337465,123.10097384121404,0.0019918670972269847,0.0013132304910290493,-0.00022699366717526814,0.051782591769639126,0
2022-08-18,120.230003,121.690002,119.550003,120.860001,120.860001,15652000,0.004488040226063861,0.0009348338700119196,118.3536818262629,116.74231120497213,123.07867560398802,0.0022340874457837945,0.0014417333366716356,-0.00018113778088213461,0.05840169865727646,0
2022-08-19,119.870003,120.0,117.669998,118.120003,118.120003,20187000,-0.022670842109293043,-0.004782801438026452,118.33142669995213,116.79633833418892,123.02933557807769,-0.00018803915490717138,0.0004627896146576216,-0.00040088200224930315,0.017577458998487287,0
2022-08-22,116.099998,116.5,114.669998,115.07,115.07,19316000,-0.025821223522996428,-0.005482414549276449,118.02081463329003,116.7286387916717,122.95013820914158,-0.002624932998143481,-0.0005796375424331757,-0.0006437275188391212,-0.023261790336533538,0
